,prob_n,name,actual
12490,1.0,jihoon myung,n
12491,1.0,jihoon na,n
12492,1.0,jihoon na,n
12493,1.0,jihoon no,n
12494,1.0,jihoon noh,n
12495,1.0,jihoon noh,n
12496,1.0,jihoon oh,n
12497,1.0,jihoon om,n
12498,1.0,jihoon paek,n
12499,1.0,jihoon pai,n
12500,1.0,jihoon pai,n
12501,1.0,jihoon pan,n
12502,1.0,jihoon pan,n
12503,1.0,jihoon pong,n
12504,1.0,jihoon pu,n
12505,1.0,jihoon pu,n
12506,1.0,jihoon ree,n
12507,1.0,jihoon reeh,n
12508,1.0,jihoon ro,n
12509,1.0,jihoon ro,n
12510,1.0,jihoon sa,n
12511,1.0,jihoon sa,n
12512,1.0,jihoon shim,n
12513,1.0,jihoon shin,n
12514,1.0,jihoon shon,n
12515,1.0,jihoon son,n
12516,1.0,jihoon song,n
12517,1.0,jihoon suk,n
12518,1.0,jihoon sung,n
12519,1.0,jihoon tan,n
12520,1.0,jihoon tan,n
12521,1.0,jihoon tang,n
12522,1.0,jihoon tang,n
12523,1.0,jihoon to,n
12524,1.0,jihoon um,n
12525,1.0,jihoon whang,n
12526,1.0,jihoon won,n
12527,1.0,jihoon woo,n
12528,1.0,jihoon yang,n
12529,1.0,jihoon yang,n
12530,1.0,jihoon yoh,n
12531,1.0,jihoon yong,n
12532,1.0,jihoon yoon,n
12533,1.0,jihoon you,n
12534,1.0,jihoon youn,n
12535,1.0,jihoon yum,n
12536,1.0,jihu an,n
12537,1.0,jihu bai,n
12538,1.0,jihu bak,n
12539,1.0,jihu ban,n
12540,1.0,jihu byun,n
12541,1.0,jihu chae,n
12542,1.0,jihu chew,n
12543,1.0,jihu chin,n
12544,1.0,jihu cho,n
12545,1.0,jihu choe,n
12546,1.0,jihu choung,n
12547,1.0,jihu chu,n
12548,1.0,jihu chun,n
12549,1.0,jihu gang,n
12550,1.0,jihu goe,n
12551,1.0,jihu ha,n
12552,1.0,jihu ham,n
12553,1.0,jihu heo,n
12554,1.0,jihu heo,n
12555,1.0,jihu ho,n
12556,1.0,jihu hong,n
12557,1.0,jihu hwang,n
12558,1.0,jihu jee,n
12559,1.0,jihu jeon,n
12560,1.0,jihu jin,n
12561,1.0,jihu joh,n
12562,1.0,jihu jon,n
12563,1.0,jihu jun,n
12564,1.0,jihu keng,n
12565,1.0,jihu kong,n
12566,1.0,jihu koo,n
12567,1.0,jihu kook,n
12568,1.0,jihu kwak,n
12569,1.0,jihu kwok,n
12570,1.0,jihu kwon,n
12571,1.0,jihu min,n
12572,1.0,jihu nahm,n
12573,1.0,jihu oh,n
12574,1.0,jihu om,n
12575,1.0,jihu paek,n
12576,1.0,jihu paek,n
12577,1.0,jihu pai,n
12578,1.0,jihu pan,n
12579,1.0,jihu pong,n
12580,1.0,jihu pyun,n
12581,1.0,jihu rhee,n
12582,1.0,jihu roe,n
12583,1.0,jihu roh,n
12584,1.0,jihu ryu,n
12585,1.0,jihu sheen,n
12586,1.0,jihu shim,n
12587,1.0,jihu so,n
12588,1.0,jihu sok,n
12589,1.0,jihu song,n
12590,1.0,jihu sung,n
12591,1.0,jihu tang,n
12592,1.0,jihu to,n
12593,1.0,jihu um,n
12594,1.0,jihu whang,n
12595,1.0,jihu won,n
12596,1.0,jihu woo,n
12597,1.0,jihu yoh,n
12598,1.0,jihu yon,n
12599,1.0,jihu yoon,n
12600,1.0,jihu you,n
12601,1.0,jihun baek,n
12602,1.0,jihun bai,n
12603,1.0,jihun ban,n
12604,1.0,jihun byun,n
12605,1.0,jihun chang,n
12606,1.0,jihun chay,n
12607,1.0,jihun chee,n
12608,1.0,jihun cheong,n
12609,1.0,jihun chi,n
12610,1.0,jihun choi,n
12611,1.0,jihun chu,n
12612,1.0,jihun heo,n
12613,1.0,jihun hong,n
12614,1.0,jihun hyun,n
12615,1.0,jihun im,n
12616,1.0,jihun jeon,n
12617,1.0,jihun ki,n
12618,1.0,jihun kong,n
12619,1.0,jihun kwak,n
12620,1.0,jihun kwock,n
12621,1.0,jihun kwok,n
12622,1.0,jihun kye,n
12623,1.0,jihun lim,n
12624,1.0,jihun mong,n
12625,1.0,jihun myung,n
12626,1.0,jihun no,n
12627,1.0,jihun paik,n
12628,1.0,jihun quon,n
12629,1.0,jihun ree,n
12630,1.0,jihun ryu,n
12631,1.0,jihun sa,n
12632,1.0,jihun seo,n
12633,1.0,jihun sheen,n
12634,1.0,jihun so,n
12635,1.0,jihun soh,n
12636,1.0,jihun tak,n
12637,1.0,jihun woo,n
12638,1.0,jihun yong,n
12639,1.0,jihun you,n
12640,1.0,jihye an,n
12641,1.0,jihye bae,n
12642,1.0,jihye baek,n
12643,1.0,jihye bai,n
12644,1.0,jihye cha,n
12645,1.0,jihye chae,n
12646,1.0,jihye chae,n
12647,1.0,jihye chai,n
12648,1.0,jihye chang,n
12649,1.0,jihye chang,n
12650,1.0,jihye chee,n
12651,1.0,jihye cheong,n
12652,1.0,jihye chi,n
12653,1.0,jihye chin,n
12654,1.0,jihye cho,n
12655,1.0,jihye chu,n
12656,1.0,jihye chung,n
12657,1.0,jihye goo,n
12658,1.0,jihye ha,n
12659,1.0,jihye hahm,n
12660,1.0,jihye hahm,n
12661,1.0,jihye hong,n
12662,1.0,jihye hyun,n
12663,1.0,jihye im,n
12664,1.0,jihye joh,n
12665,1.0,jihye jun,n
12666,1.0,jihye jun,n
12667,1.0,jihye kee,n
12668,1.0,jihye ki,n
12669,1.0,jihye kil,n
12670,1.0,jihye kil,n
12671,1.0,jihye koo,n
12672,1.0,jihye kuk,n
12673,1.0,jihye kuk,n
12674,1.0,jihye kwan,n
12675,1.0,jihye kwock,n
12676,1.0,jihye mun,n
12677,1.0,jihye myung,n
12678,1.0,jihye om,n
12679,1.0,jihye pae,n
12680,1.0,jihye pae,n
12681,1.0,jihye paik,n
12682,1.0,jihye paik,n
12683,1.0,jihye pyon,n
12684,1.0,jihye pyon,n
12685,1.0,jihye pyun,n
12686,1.0,jihye quon,n
12687,1.0,jihye ree,n
12688,1.0,jihye rim,n
12689,1.0,jihye roe,n
12690,1.0,jihye ryu,n
12691,1.0,jihye seo,n
12692,1.0,jihye sin,n
12693,1.0,jihye so,n
12694,1.0,jihye sun,n
12695,1.0,jihye sun,n
12696,1.0,jihye tak,n
12697,1.0,jihye tang,n
12698,1.0,jihye to,n
12699,1.0,jihye whang,n
12700,1.0,jihye won,n
12701,1.0,jihye yang,n
12702,1.0,jihye ye,n
12703,1.0,jihye youn,n
12704,1.0,jihye yun,n
12705,1.0,jihyun bai,n
12706,1.0,jihyun bak,n
12707,1.0,jihyun byun,n
12708,1.0,jihyun choe,n
12709,1.0,jihyun choi,n
12710,1.0,jihyun ha,n
12711,1.0,jihyun hahm,n
12712,1.0,jihyun ham,n
12713,1.0,jihyun huh,n
12714,1.0,jihyun jon,n
12715,1.0,jihyun kook,n
12716,1.0,jihyun kwan,n
12717,1.0,jihyun lim,n
12718,1.0,jihyun moon,n
12719,1.0,jihyun mun,n
12720,1.0,jihyun no,n
12721,1.0,jihyun paek,n
12722,1.0,jihyun paik,n
12723,1.0,jihyun pu,n
12724,1.0,jihyun pyun,n
12725,1.0,jihyun rho,n
12726,1.0,jihyun ro,n
12727,1.0,jihyun seo,n
12728,1.0,jihyun soh,n
12729,1.0,jihyun song,n
12730,1.0,jihyun suh,n
12731,1.0,jihyun yoo,n
12732,1.0,jimin ban,n
12733,1.0,jimin bang,n
12734,1.0,jimin boo,n
12735,1.0,jimin byun,n
12736,1.0,jimin cha,n
12737,1.0,jimin chae,n
12738,1.0,jimin cheong,n
12739,1.0,jimin cheong,n
12740,1.0,jimin chi,n
12741,1.0,jimin chi,n
12742,1.0,jimin chin,n
12743,1.0,jimin choe,n
12744,1.0,jimin chong,n
12745,1.0,jimin choung,n
12746,1.0,jimin chun,n
12747,1.0,jimin ho,n
12748,1.0,jimin hong,n
12749,1.0,jimin huh,n
12750,1.0,jimin huh,n
12751,1.0,jimin im,n
12752,1.0,jimin jang,n
12753,1.0,jimin jee,n
12754,1.0,jimin jeong,n
12755,1.0,jimin jin,n
12756,1.0,jimin ju,n
12757,1.0,jimin jung,n
12758,1.0,jimin kang,n
12759,1.0,jimin keng,n
12760,1.0,jimin ko,n
12761,1.0,jimin kong,n
12762,1.0,jimin kwan,n
12763,1.0,jimin kwan,n
12764,1.0,jimin kwok,n
12765,1.0,jimin min,n
12766,1.0,jimin mong,n
12767,1.0,jimin mun,n
12768,1.0,jimin mun,n
12769,1.0,jimin no,n
12770,1.0,jimin noh,n
12771,1.0,jimin ok,n
12772,1.0,jimin pae,n
12773,1.0,jimin paek,n
12774,1.0,jimin pak,n
12775,1.0,jimin pong,n
12776,1.0,jimin quon,n
12777,1.0,jimin quon,n
12778,1.0,jimin ree,n
12779,1.0,jimin rhee,n
12780,1.0,jimin rho,n
12781,1.0,jimin roh,n
12782,1.0,jimin ryu,n
12783,1.0,jimin seo,n
12784,1.0,jimin shim,n
12785,1.0,jimin shin,n
12786,1.0,jimin shon,n
12787,1.0,jimin sim,n
12788,1.0,jimin soh,n
12789,1.0,jimin sohn,n
12790,1.0,jimin son,n
12791,1.0,jimin suk,n
12792,1.0,jimin um,n
12793,1.0,jimin whang,n
12794,1.0,jimin won,n
12795,1.0,jimin yang,n
12796,1.0,jimin ye,n
12797,1.0,jimin yi,n
12798,1.0,jimin yon,n
12799,1.0,jimin you,n
12800,1.0,jinho ahn,n
12801,1.0,jinho an,n
12802,1.0,jinho chang,n
12803,1.0,jinho chee,n
12804,1.0,jinho choe,n
12805,1.0,jinho choi,n
12806,1.0,jinho goe,n
12807,1.0,jinho ham,n
12808,1.0,jinho heo,n
12809,1.0,jinho hwang,n
12810,1.0,jinho jeong,n
12811,1.0,jinho joh,n
12812,1.0,jinho ku,n
12813,1.0,jinho oh,n
12814,1.0,jinho ok,n
12815,1.0,jinho pyon,n
12816,1.0,jinho pyun,n
12817,1.0,jinho ra,n
12818,1.0,jinho reeh,n
12819,1.0,jinho roe,n
12820,1.0,jinho shim,n
12821,1.0,jinho soh,n
12822,1.0,jinho song,n
12823,1.0,jinho tak,n
12824,1.0,jinho tang,n
12825,1.0,jinho woo,n
12826,1.0,jinho yang,n
12827,1.0,jiwoo ahn,n
12828,1.0,jiwoo an,n
12829,1.0,jiwoo baek,n
12830,1.0,jiwoo bai,n
12831,1.0,jiwoo bak,n
12832,1.0,jiwoo ban,n
12833,1.0,jiwoo ban,n
12834,1.0,jiwoo ban,n
12835,1.0,jiwoo bang,n
12836,1.0,jiwoo bang,n
12837,1.0,jiwoo byun,n
12838,1.0,jiwoo cha,n
12839,1.0,jiwoo cha,n
12840,1.0,jiwoo chae,n
12841,1.0,jiwoo chai,n
12842,1.0,jiwoo chai,n
12843,1.0,jiwoo chai,n
12844,1.0,jiwoo chai,n
12845,1.0,jiwoo chay,n
12846,1.0,jiwoo chay,n
12847,1.0,jiwoo chay,n
12848,1.0,jiwoo chay,n
12849,1.0,jiwoo che,n
12850,1.0,jiwoo chee,n
12851,1.0,jiwoo cheong,n
12852,1.0,jiwoo chew,n
12853,1.0,jiwoo chew,n
12854,1.0,jiwoo chew,n
12855,1.0,jiwoo chi,n
12856,1.0,jiwoo chin,n
12857,1.0,jiwoo cho,n
12858,1.0,jiwoo choi,n
12859,1.0,jiwoo choung,n
12860,1.0,jiwoo choung,n
12861,1.0,jiwoo chung,n
12862,1.0,jiwoo gang,n
12863,1.0,jiwoo gang,n
12864,1.0,jiwoo goo,n
12865,1.0,jiwoo ha,n
12866,1.0,jiwoo ha,n
12867,1.0,jiwoo heo,n
12868,1.0,jiwoo heo,n
12869,1.0,jiwoo her,n
12870,1.0,jiwoo her,n
12871,1.0,jiwoo her,n
12872,1.0,jiwoo ho,n
12873,1.0,jiwoo huh,n
12874,1.0,jiwoo huh,n
12875,1.0,jiwoo hur,n
12876,1.0,jiwoo hur,n
12877,1.0,jiwoo hyun,n
12878,1.0,jiwoo im,n
12879,1.0,jiwoo im,n
12880,1.0,jiwoo in,n
12881,1.0,jiwoo jang,n
12882,1.0,jiwoo jee,n
12883,1.0,jiwoo jeong,n
12884,1.0,jiwoo jin,n
12885,1.0,jiwoo jin,n
12886,1.0,jiwoo joh,n
12887,1.0,jiwoo joh,n
12888,1.0,jiwoo ju,n
12889,1.0,jiwoo jue,n
12890,1.0,jiwoo jue,n
12891,1.0,jiwoo jun,n
12892,1.0,jiwoo jun,n
12893,1.0,jiwoo kee,n
12894,1.0,jiwoo kee,n
12895,1.0,jiwoo keng,n
12896,1.0,jiwoo ki,n
12897,1.0,jiwoo ki,n
12898,1.0,jiwoo kil,n
12899,1.0,jiwoo ko,n
12900,1.0,jiwoo kong,n
12901,1.0,jiwoo koo,n
12902,1.0,jiwoo koo,n
12903,1.0,jiwoo koo,n
12904,1.0,jiwoo kook,n
12905,1.0,jiwoo kwan,n
12906,1.0,jiwoo kwock,n
12907,1.0,jiwoo kwok,n
12908,1.0,jiwoo kwon,n
12909,1.0,jiwoo kye,n
12910,1.0,jiwoo kye,n
12911,1.0,jiwoo lee,n
12912,1.0,jiwoo lim,n
12913,1.0,jiwoo ma,n
12914,1.0,jiwoo min,n
12915,1.0,jiwoo mong,n
12916,1.0,jiwoo moon,n
12917,1.0,jiwoo mun,n
12918,1.0,jiwoo mun,n
12919,1.0,jiwoo nam,n
12920,1.0,jiwoo nam,n
12921,1.0,jiwoo noh,n
12922,1.0,jiwoo oh,n
12923,1.0,jiwoo oh,n
12924,1.0,jiwoo pae,n
12925,1.0,jiwoo paek,n
12926,1.0,jiwoo paek,n
12927,1.0,jiwoo pai,n
12928,1.0,jiwoo pak,n
12929,1.0,jiwoo pan,n
12930,1.0,jiwoo pang,n
12931,1.0,jiwoo ra,n
12932,1.0,jiwoo reeh,n
12933,1.0,jiwoo rho,n
12934,1.0,jiwoo rim,n
12935,1.0,jiwoo ro,n
12936,1.0,jiwoo roh,n
12937,1.0,jiwoo ryu,n
12938,1.0,jiwoo seo,n
12939,1.0,jiwoo seo,n
12940,1.0,jiwoo sheen,n
12941,1.0,jiwoo shon,n
12942,1.0,jiwoo sim,n
12943,1.0,jiwoo sin,n
12944,1.0,jiwoo soh,n
12945,1.0,jiwoo soh,n
12946,1.0,jiwoo sok,n
12947,1.0,jiwoo sok,n
12948,1.0,jiwoo son,n
12949,1.0,jiwoo son,n
12950,1.0,jiwoo song,n
12951,1.0,jiwoo suh,n
12952,1.0,jiwoo suk,n
12953,1.0,jiwoo sun,n
12954,1.0,jiwoo sung,n
12955,1.0,jiwoo tan,n
12956,1.0,jiwoo um,n
12957,1.0,jiwoo um,n
12958,1.0,jiwoo wang,n
12959,1.0,jiwoo whang,n
12960,1.0,jiwoo won,n
12961,1.0,jiwoo yang,n
12962,1.0,jiwoo yang,n
12963,1.0,jiwoo ye,n
12964,1.0,jiwoo yee,n
12965,1.0,jiwoo yeo,n
12966,1.0,jiwoo yoh,n
12967,1.0,jiwoo yong,n
12968,1.0,jiwoo yoo,n
12969,1.0,jiwoo you,n
12970,1.0,jiwoo you,n
12971,1.0,jiwoo youn,n
12972,1.0,jiyeon ahn,n
12973,1.0,jiyeon boo,n
12974,1.0,jiyeon chae,n
12975,1.0,jiyeon chang,n
12976,1.0,jiyeon chay,n
12977,1.0,jiyeon choi,n
12978,1.0,jiyeon chung,n
12979,1.0,jiyeon do,n
12980,1.0,jiyeon jang,n
12981,1.0,jiyeon jee,n
12982,1.0,jiyeon jeong,n
12983,1.0,jiyeon jun,n
12984,1.0,jiyeon kang,n
12985,1.0,jiyeon mun,n
12986,1.0,jiyeon na,n
12987,1.0,jiyeon nam,n
12988,1.0,jiyeon om,n
12989,1.0,jiyeon rim,n
12990,1.0,jiyeon roe,n
12991,1.0,jiyeon ryu,n
12992,1.0,jiyeon sa,n
12993,1.0,jiyeon seo,n
12994,1.0,jiyeon so,n
12995,1.0,jiyeon song,n
12996,1.0,jiyeon um,n
12997,1.0,jiyeon woo,n
12998,1.0,jiyeon yang,n
12999,1.0,jiyeon you,n
13000,1.0,jiyeon yum,n
13001,1.0,jiyoo ahn,n
13002,1.0,jiyoo bae,n
13003,1.0,jiyoo bak,n
13004,1.0,jiyoo ban,n
13005,1.0,jiyoo chay,n
13006,1.0,jiyoo cheong,n
13007,1.0,jiyoo chew,n
13008,1.0,jiyoo cho,n
13009,1.0,jiyoo choe,n
13010,1.0,jiyoo chong,n
13011,1.0,jiyoo do,n
13012,1.0,jiyoo hong,n
13013,1.0,jiyoo hyun,n
13014,1.0,jiyoo in,n
13015,1.0,jiyoo jue,n
13016,1.0,jiyoo kang,n
13017,1.0,jiyoo ko,n
13018,1.0,jiyoo kwock,n
13019,1.0,jiyoo kwok,n
13020,1.0,jiyoo kye,n
13021,1.0,jiyoo lee,n
13022,1.0,jiyoo mok,n
13023,1.0,jiyoo paik,n
13024,1.0,jiyoo pong,n
13025,1.0,jiyoo pu,n
13026,1.0,jiyoo pyun,n
13027,1.0,jiyoo reeh,n
13028,1.0,jiyoo rhee,n
13029,1.0,jiyoo ryu,n
13030,1.0,jiyoo sheen,n
13031,1.0,jiyoo shon,n
13032,1.0,jiyoo sohn,n
13033,1.0,jiyoo suh,n
13034,1.0,jiyoo sun,n
13035,1.0,jiyoo woo,n
13036,1.0,jiyoo yang,n
13037,1.0,jiyoo yee,n
13038,1.0,jiyoo yi,n
13039,1.0,jiyoo yoh,n
13040,1.0,jiyoo yong,n
13041,1.0,jiyoon ahn,n
13042,1.0,jiyoon an,n
13043,1.0,jiyoon bae,n
13044,1.0,jiyoon bak,n
13045,1.0,jiyoon ban,n
13046,1.0,jiyoon bang,n
13047,1.0,jiyoon chang,n
13048,1.0,jiyoon chi,n
13049,1.0,jiyoon chin,n
13050,1.0,jiyoon jeong,n
13051,1.0,jiyoon jon,n
13052,1.0,jiyoon jun,n
13053,1.0,jiyoon keng,n
13054,1.0,jiyoon kim,n
13055,1.0,jiyoon lim,n
13056,1.0,jiyoon mong,n
13057,1.0,jiyoon nam,n
13058,1.0,jiyoon noh,n
13059,1.0,jiyoon oh,n
13060,1.0,jiyoon rho,n
13061,1.0,jiyoon rim,n
13062,1.0,jiyoon roh,n
13063,1.0,jiyoon seo,n
13064,1.0,jiyoon sohn,n
13065,1.0,jiyoon song,n
13066,1.0,jiyoon toh,n
13067,1.0,jiyoon yi,n
13068,1.0,jiyoon yoh,n
13069,1.0,jiyoon yoo,n
13070,1.0,jiyoon yoon,n
13071,1.0,jiyoung ahn,n
13072,1.0,jiyoung an,n
13073,1.0,jiyoung bae,n
13074,1.0,jiyoung baek,n
13075,1.0,jiyoung bai,n
13076,1.0,jiyoung bang,n
13077,1.0,jiyoung chae,n
13078,1.0,jiyoung chae,n
13079,1.0,jiyoung che,n
13080,1.0,jiyoung chee,n
13081,1.0,jiyoung chee,n
13082,1.0,jiyoung cho,n
13083,1.0,jiyoung cho,n
13084,1.0,jiyoung choe,n
13085,1.0,jiyoung chong,n
13086,1.0,jiyoung choung,n
13087,1.0,jiyoung chu,n
13088,1.0,jiyoung chung,n
13089,1.0,jiyoung ham,n
13090,1.0,jiyoung han,n
13091,1.0,jiyoung ho,n
13092,1.0,jiyoung ho,n
13093,1.0,jiyoung hong,n
13094,1.0,jiyoung hong,n
13095,1.0,jiyoung hong,n
13096,1.0,jiyoung hwang,n
13097,1.0,jiyoung im,n
13098,1.0,jiyoung in,n
13099,1.0,jiyoung jeong,n
13100,1.0,jiyoung jong,n
13101,1.0,jiyoung jun,n
13102,1.0,jiyoung jun,n
13103,1.0,jiyoung jung,n
13104,1.0,jiyoung kee,n
13105,1.0,jiyoung kee,n
13106,1.0,jiyoung kil,n
13107,1.0,jiyoung ko,n
13108,1.0,jiyoung kong,n
13109,1.0,jiyoung koo,n
13110,1.0,jiyoung kook,n
13111,1.0,jiyoung ku,n
13112,1.0,jiyoung kuk,n
13113,1.0,jiyoung kuk,n
13114,1.0,jiyoung kwak,n
13115,1.0,jiyoung kwan,n
13116,1.0,jiyoung kye,n
13117,1.0,jiyoung kye,n
13118,1.0,jiyoung lee,n
13119,1.0,jiyoung mong,n
13120,1.0,jiyoung myung,n
13121,1.0,jiyoung myung,n
13122,1.0,jiyoung na,n
13123,1.0,jiyoung na,n
13124,1.0,jiyoung nahm,n
13125,1.0,jiyoung nam,n
13126,1.0,jiyoung nam,n
13127,1.0,jiyoung no,n
13128,1.0,jiyoung noh,n
13129,1.0,jiyoung ok,n
13130,1.0,jiyoung om,n
13131,1.0,jiyoung om,n
13132,1.0,jiyoung paek,n
13133,1.0,jiyoung pai,n
13134,1.0,jiyoung paik,n
13135,1.0,jiyoung pak,n
13136,1.0,jiyoung pang,n
13137,1.0,jiyoung pong,n
13138,1.0,jiyoung pyon,n
13139,1.0,jiyoung pyun,n
13140,1.0,jiyoung quon,n
13141,1.0,jiyoung reeh,n
13142,1.0,jiyoung rhee,n
13143,1.0,jiyoung rhee,n
13144,1.0,jiyoung rim,n
13145,1.0,jiyoung ro,n
13146,1.0,jiyoung roh,n
13147,1.0,jiyoung shin,n
13148,1.0,jiyoung sim,n
13149,1.0,jiyoung sim,n
13150,1.0,jiyoung sin,n
13151,1.0,jiyoung sok,n
13152,1.0,jiyoung song,n
13153,1.0,jiyoung suh,n
13154,1.0,jiyoung sun,n
13155,1.0,jiyoung sung,n
13156,1.0,jiyoung tak,n
13157,1.0,jiyoung tan,n
13158,1.0,jiyoung tan,n
13159,1.0,jiyoung to,n
13160,1.0,jiyoung toh,n
13161,1.0,jiyoung wang,n
13162,1.0,jiyoung yee,n
13163,1.0,jiyoung yi,n
13164,1.0,jiyoung yoh,n
13165,1.0,jiyoung yoo,n
13166,1.0,jiyoung yoon,n
13167,1.0,jiyoung yoon,n
13168,1.0,jiyoung you,n
13169,1.0,jiyoung youn,n
13170,1.0,jiyoung yu,n
13171,1.0,jiyoung yun,n
13172,1.0,jongsoo baik,n
13173,1.0,jongsoo bak,n
13174,1.0,jongsoo byun,n
13175,1.0,jongsoo chee,n
13176,1.0,jongsoo chew,n
13177,1.0,jongsoo cho,n
13178,1.0,jongsoo goo,n
13179,1.0,jongsoo in,n
13180,1.0,jongsoo jee,n
13181,1.0,jongsoo ko,n
13182,1.0,jongsoo lee,n
13183,1.0,jongsoo ma,n
13184,1.0,jongsoo no,n
13185,1.0,jongsoo pak,n
13186,1.0,jongsoo ro,n
13187,1.0,jongsoo ryu,n
13188,1.0,jongsoo son,n
13189,1.0,jongsoo sung,n
13190,1.0,jongsoo sur,n
13191,1.0,jongsoo tang,n
13192,1.0,jongsoo ye,n
13193,1.0,jongsoo yi,n
13194,1.0,jongsoo yon,n
13195,1.0,jongsoo yum,n
13196,1.0,jongyul ahn,n
13197,1.0,jongyul an,n
13198,1.0,jongyul bang,n
13199,1.0,jongyul chae,n
13200,1.0,jongyul chang,n
13201,1.0,jongyul chay,n
13202,1.0,jongyul chee,n
13203,1.0,jongyul chew,n
13204,1.0,jongyul chin,n
13205,1.0,jongyul cho,n
13206,1.0,jongyul chung,n
13207,1.0,jongyul goo,n
13208,1.0,jongyul ham,n
13209,1.0,jongyul her,n
13210,1.0,jongyul ho,n
13211,1.0,jongyul im,n
13212,1.0,jongyul jee,n
13213,1.0,jongyul jin,n
13214,1.0,jongyul kook,n
13215,1.0,jongyul kwon,n
13216,1.0,jongyul mong,n
13217,1.0,jongyul om,n
13218,1.0,jongyul paek,n
13219,1.0,jongyul paik,n
13220,1.0,jongyul pan,n
13221,1.0,jongyul pang,n
13222,1.0,jongyul rim,n
13223,1.0,jongyul roe,n
13224,1.0,jongyul sa,n
13225,1.0,jongyul seo,n
13226,1.0,jongyul soh,n
13227,1.0,jongyul suh,n
13228,1.0,jongyul whang,n
13229,1.0,jongyul ye,n
13230,1.0,jongyul yong,n
13231,1.0,jongyul you,n
13232,1.0,jongyul yu,n
13233,1.0,joongsoo an,n
13234,1.0,joongsoo bae,n
13235,1.0,joongsoo baek,n
13236,1.0,joongsoo cha,n
13237,1.0,joongsoo choe,n
13238,1.0,joongsoo chong,n
13239,1.0,joongsoo chun,n
13240,1.0,joongsoo im,n
13241,1.0,joongsoo jeon,n
13242,1.0,joongsoo joh,n
13243,1.0,joongsoo kee,n
13244,1.0,joongsoo kim,n
13245,1.0,joongsoo kook,n
13246,1.0,joongsoo ku,n
13247,1.0,joongsoo kwak,n
13248,1.0,joongsoo kwan,n
13249,1.0,joongsoo kwon,n
13250,1.0,joongsoo ma,n
13251,1.0,joongsoo moon,n
13252,1.0,joongsoo mun,n
13253,1.0,joongsoo myung,n
13254,1.0,joongsoo nahm,n
13255,1.0,joongsoo no,n
13256,1.0,joongsoo pong,n
13257,1.0,joongsoo ree,n
13258,1.0,joongsoo rim,n
13259,1.0,joongsoo sa,n
13260,1.0,joongsoo sin,n
13261,1.0,joongsoo tak,n
13262,1.0,joongsoo tang,n
13263,1.0,joongsoo to,n
13264,1.0,joongsoo toh,n
13265,1.0,joongsoo yang,n
13266,1.0,joongsoo yee,n
13267,1.0,joongsoo yon,n
13268,1.0,joongsoo yun,n
13269,1.0,joonho an,n
13270,1.0,joonho ban,n
13271,1.0,joonho byun,n
13272,1.0,joonho chai,n
13273,1.0,joonho chang,n
13274,1.0,joonho che,n
13275,1.0,joonho chi,n
13276,1.0,joonho chin,n
13277,1.0,joonho choung,n
13278,1.0,joonho chu,n
13279,1.0,joonho gang,n
13280,1.0,joonho goo,n
13281,1.0,joonho ho,n
13282,1.0,joonho hong,n
13283,1.0,joonho hur,n
13284,1.0,joonho hyun,n
13285,1.0,joonho im,n
13286,1.0,joonho in,n
13287,1.0,joonho jee,n
13288,1.0,joonho jeon,n
13289,1.0,joonho jeong,n
13290,1.0,joonho kee,n
13291,1.0,joonho kee,n
13292,1.0,joonho ki,n
13293,1.0,joonho ko,n
13294,1.0,joonho kong,n
13295,1.0,joonho ku,n
13296,1.0,joonho kwan,n
13297,1.0,joonho kwok,n
13298,1.0,joonho mok,n
13299,1.0,joonho moon,n
13300,1.0,joonho mun,n
13301,1.0,joonho mun,n
13302,1.0,joonho myung,n
13303,1.0,joonho myung,n
13304,1.0,joonho no,n
13305,1.0,joonho no,n
13306,1.0,joonho om,n
13307,1.0,joonho paek,n
13308,1.0,joonho pu,n
13309,1.0,joonho pyun,n
13310,1.0,joonho rho,n
13311,1.0,joonho rim,n
13312,1.0,joonho rim,n
13313,1.0,joonho ryu,n
13314,1.0,joonho sa,n
13315,1.0,joonho sa,n
13316,1.0,joonho seo,n
13317,1.0,joonho shin,n
13318,1.0,joonho shon,n
13319,1.0,joonho sin,n
13320,1.0,joonho so,n
13321,1.0,joonho sohn,n
13322,1.0,joonho son,n
13323,1.0,joonho song,n
13324,1.0,joonho tan,n
13325,1.0,joonho wang,n
13326,1.0,joonho whang,n
13327,1.0,joonho ye,n
13328,1.0,joonho yee,n
13329,1.0,joonho yi,n
13330,1.0,joonho yoh,n
13331,1.0,joonho yoh,n
13332,1.0,joonho yon,n
13333,1.0,joonho yong,n
13334,1.0,joonho yong,n
13335,1.0,joonho yoon,n
13336,1.0,joonho you,n
13337,1.0,joonho yu,n
13338,1.0,joonho yum,n
13339,1.0,joonho yun,n
13340,1.0,joonwoo baek,n
13341,1.0,joonwoo chae,n
13342,1.0,joonwoo chay,n
13343,1.0,joonwoo goo,n
13344,1.0,joonwoo hong,n
13345,1.0,joonwoo hwang,n
13346,1.0,joonwoo jon,n
13347,1.0,joonwoo jong,n
13348,1.0,joonwoo ki,n
13349,1.0,joonwoo kil,n
13350,1.0,joonwoo ko,n
13351,1.0,joonwoo kong,n
13352,1.0,joonwoo kook,n
13353,1.0,joonwoo lee,n
13354,1.0,joonwoo noh,n
13355,1.0,joonwoo paik,n
13356,1.0,joonwoo pan,n
