,Unnamed: 0,name,n_or_f,name_len
71558,71558,minjun ahn,n,10
71560,71560,minjun an,n,9
71565,71565,minjun bai,n,10
71568,71568,minjun baik,n,11
71574,71574,minjun bang,n,11
71577,71577,minjun byun,n,11
71578,71578,minjun byun,n,11
71584,71584,minjun chai,n,11
71585,71585,minjun chang,n,12
71586,71586,minjun chang,n,12
71587,71587,minjun chay,n,11
71594,71594,minjun cheong,n,13
71611,71611,minjun choung,n,13
71615,71615,minjun chun,n,11
71616,71616,minjun chun,n,11
71618,71618,minjun chung,n,12
71621,71621,minjun gang,n,11
71627,71627,minjun ha,n,9
71630,71630,minjun hahm,n,11
71631,71631,minjun ham,n,10
71632,71632,minjun ham,n,10
71633,71633,minjun han,n,10
71637,71637,minjun her,n,10
71638,71638,minjun her,n,10
71640,71640,minjun ho,n,9
71645,71645,minjun hur,n,10
71651,71651,minjun im,n,9
71652,71652,minjun im,n,9
71661,71661,minjun jeong,n,12
71663,71663,minjun jin,n,10
71665,71665,minjun joh,n,10
71666,71666,minjun joh,n,10
71667,71667,minjun jon,n,10
71668,71668,minjun jon,n,10
71675,71675,minjun jun,n,10
71682,71682,minjun kee,n,10
71688,71688,minjun kil,n,10
71691,71691,minjun ko,n,9
71693,71693,minjun kong,n,11
71694,71694,minjun kong,n,11
71696,71696,minjun koo,n,10
71697,71697,minjun kook,n,11
71707,71707,minjun kwock,n,12
71708,71708,minjun kwock,n,12
71710,71710,minjun kwok,n,11
71715,71715,minjun lee,n,10
71724,71724,minjun mok,n,10
71727,71727,minjun moon,n,11
71732,71732,minjun myung,n,12
71734,71734,minjun na,n,9
71735,71735,minjun nahm,n,11
71742,71742,minjun noh,n,10
71744,71744,minjun oh,n,9
71745,71745,minjun ok,n,9
71747,71747,minjun om,n,9
71748,71748,minjun om,n,9
71757,71757,minjun pak,n,10
71759,71759,minjun pan,n,10
71760,71760,minjun pan,n,10
71761,71761,minjun pang,n,11
71765,71765,minjun pu,n,9
71767,71767,minjun pyon,n,11
71769,71769,minjun pyun,n,11
71774,71774,minjun ra,n,9
71775,71775,minjun ree,n,10
71776,71776,minjun ree,n,10
71782,71782,minjun rho,n,10
71783,71783,minjun rim,n,10
71786,71786,minjun ro,n,9
71787,71787,minjun roe,n,10
71791,71791,minjun ryu,n,10
71796,71796,minjun seo,n,10
71803,71803,minjun shon,n,11
71806,71806,minjun sim,n,10
71808,71808,minjun sin,n,10
71812,71812,minjun soh,n,10
71816,71816,minjun sok,n,10
71817,71817,minjun son,n,10
71818,71818,minjun son,n,10
71820,71820,minjun song,n,11
71821,71821,minjun song,n,11
71831,71831,minjun sur,n,10
71834,71834,minjun tak,n,10
71836,71836,minjun tan,n,10
71843,71843,minjun um,n,9
71854,71854,minjun yang,n,11
71858,71858,minjun yee,n,10
71865,71865,minjun yon,n,10
71868,71868,minjun yong,n,11
71874,71874,minjun you,n,10
71875,71875,minjun youn,n,11
71881,71881,minjun yun,n,10
71882,71882,minjun yun,n,10
71883,71883,minkyu ahn,n,10
71884,71884,minkyu an,n,9
71885,71885,minkyu bae,n,10
71886,71886,minkyu baek,n,11
71890,71890,minkyu ban,n,10
71894,71894,minkyu cha,n,10
71896,71896,minkyu chai,n,11
71903,71903,minkyu chi,n,10
71904,71904,minkyu chin,n,11
71907,71907,minkyu choi,n,11
71908,71908,minkyu chon,n,11
71909,71909,minkyu chong,n,12
71918,71918,minkyu ha,n,9
71921,71921,minkyu han,n,10
71925,71925,minkyu hong,n,11
71928,71928,minkyu hwang,n,12
71938,71938,minkyu jon,n,10
71940,71940,minkyu ju,n,9
71943,71943,minkyu jung,n,11
71944,71944,minkyu kang,n,11
71947,71947,minkyu ki,n,9
71951,71951,minkyu kong,n,11
71957,71957,minkyu kwan,n,11
71958,71958,minkyu kwock,n,12
71960,71960,minkyu kwon,n,11
71962,71962,minkyu lee,n,10
71963,71963,minkyu lim,n,10
71977,71977,minkyu ok,n,9
71982,71982,minkyu paik,n,11
71984,71984,minkyu pan,n,10
71985,71985,minkyu pang,n,11
71987,71987,minkyu pu,n,9
71992,71992,minkyu ree,n,10
71996,71996,minkyu rim,n,10
72004,72004,minkyu shim,n,11
72006,72006,minkyu shon,n,11
72011,72011,minkyu sohn,n,11
72014,72014,minkyu song,n,11
72019,72019,minkyu sung,n,11
72020,72020,minkyu sur,n,10
72021,72021,minkyu tak,n,10
72026,72026,minkyu um,n,9
72028,72028,minkyu whang,n,12
72029,72029,minkyu won,n,10
72030,72030,minkyu woo,n,10
72035,72035,minkyu yi,n,9
72039,72039,minkyu yoo,n,10
72041,72041,minkyu you,n,10
72044,72044,minkyu yum,n,10
72046,72046,minseo ahn,n,10
72052,72052,minseo baek,n,11
72059,72059,minseo bak,n,10
72061,72061,minseo ban,n,10
72062,72062,minseo bang,n,11
72064,72064,minseo boo,n,10
72066,72066,minseo byun,n,11
72070,72070,minseo chae,n,11
72073,72073,minseo chai,n,11
72075,72075,minseo chang,n,12
72078,72078,minseo che,n,10
72079,72079,minseo che,n,10
72080,72080,minseo chee,n,11
72081,72081,minseo chee,n,11
72091,72091,minseo cho,n,10
72095,72095,minseo choi,n,11
72111,72111,minseo gang,n,11
72112,72112,minseo goe,n,10
72119,72119,minseo hahm,n,11
72125,72125,minseo heo,n,10
72127,72127,minseo her,n,10
72128,72128,minseo ho,n,9
72130,72130,minseo hong,n,11
72133,72133,minseo huh,n,10
72138,72138,minseo hyun,n,11
72139,72139,minseo hyun,n,11
72156,72156,minseo jon,n,10
72158,72158,minseo jong,n,11
72164,72164,minseo jun,n,10
72165,72165,minseo jun,n,10
72167,72167,minseo jung,n,11
72169,72169,minseo kang,n,11
72171,72171,minseo kee,n,10
72174,72174,minseo ki,n,9
72180,72180,minseo ko,n,9
72188,72188,minseo ku,n,9
72191,72191,minseo kuk,n,10
72195,72195,minseo kwan,n,11
72214,72214,minseo mong,n,11
72218,72218,minseo mun,n,10
72222,72222,minseo na,n,9
72223,72223,minseo na,n,9
72225,72225,minseo nahm,n,11
72232,72232,minseo oh,n,9
72235,72235,minseo ok,n,9
72236,72236,minseo om,n,9
72240,72240,minseo paek,n,11
72241,72241,minseo paek,n,11
72244,72244,minseo paik,n,11
72258,72258,minseo pyun,n,11
72259,72259,minseo pyun,n,11
72272,72272,minseo rim,n,10
72279,72279,minseo roh,n,10
72282,72282,minseo sa,n,9
72287,72287,minseo sheen,n,12
72291,72291,minseo shin,n,11
72296,72296,minseo sin,n,10
72310,72310,minseo song,n,11
72312,72312,minseo suh,n,10
72321,72321,minseo sur,n,10
72324,72324,minseo tan,n,10
72328,72328,minseo to,n,9
72339,72339,minseo won,n,10
72341,72341,minseo woo,n,10
72348,72348,minseo yeo,n,10
72349,72349,minseo yeo,n,10
72361,72361,minseo yoon,n,11
72362,72362,minseo you,n,10
72363,72363,minseo you,n,10
72369,72369,minseo yum,n,10
72370,72370,minseo yun,n,10
72376,72376,minsoo bai,n,10
72385,72385,minsoo chai,n,11
72387,72387,minsoo chay,n,11
72390,72390,minsoo cheong,n,13
72393,72393,minsoo chin,n,11
72396,72396,minsoo choi,n,11
72398,72398,minsoo chong,n,12
72404,72404,minsoo gang,n,11
72421,72421,minsoo jang,n,11
72428,72428,minsoo jong,n,11
72429,72429,minsoo ju,n,9
72432,72432,minsoo jung,n,11
72434,72434,minsoo kee,n,10
72443,72443,minsoo ku,n,9
72449,72449,minsoo kwon,n,11
72450,72450,minsoo kye,n,10
72451,72451,minsoo lee,n,10
72454,72454,minsoo min,n,10
72472,72472,minsoo pak,n,10
72473,72473,minsoo pan,n,10
72477,72477,minsoo pyon,n,11
72481,72481,minsoo ree,n,10
72490,72490,minsoo sa,n,9
72498,72498,minsoo so,n,9
72499,72499,minsoo soh,n,10
72500,72500,minsoo sohn,n,11
72519,72519,minsoo woo,n,10
72525,72525,minsoo yoh,n,10
72528,72528,minsoo yoo,n,10
72529,72529,minsoo yoon,n,11
72530,72530,minsoo you,n,10
72531,72531,minsoo youn,n,11
72541,72541,misook bak,n,10
72553,72553,misook cheong,n,13
72560,72560,misook chon,n,11
72563,72563,misook chu,n,10
72566,72566,misook do,n,9
72569,72569,misook goo,n,10
72570,72570,misook ha,n,9
72571,72571,misook hahm,n,11
72574,72574,misook heo,n,10
72578,72578,misook huh,n,10
72581,72581,misook hyun,n,11
72583,72583,misook in,n,9
72586,72586,misook jeon,n,11
72596,72596,misook kang,n,11
72600,72600,misook kil,n,10
72611,72611,misook kwok,n,11
72612,72612,misook kwon,n,11
72615,72615,misook lim,n,10
72627,72627,misook noh,n,10
72635,72635,misook pak,n,10
72645,72645,misook reeh,n,11
72655,72655,misook sheen,n,12
72656,72656,misook shim,n,11
72662,72662,misook soh,n,10
72675,72675,misook tang,n,11
72680,72680,misook whang,n,12
72681,72681,misook won,n,10
72684,72684,misook ye,n,9
72692,72692,misook yoon,n,11
72694,72694,misook youn,n,11
72699,72699,miyoung an,n,10
72700,72700,miyoung bae,n,11
72701,72701,miyoung baek,n,12
72704,72704,miyoung bak,n,11
72706,72706,miyoung bang,n,12
72708,72708,miyoung byun,n,12
72717,72717,miyoung chew,n,12
72719,72719,miyoung chin,n,12
72733,72733,miyoung ha,n,10
72736,72736,miyoung han,n,11
72738,72738,miyoung her,n,11
72750,72750,miyoung jeong,n,13
72753,72753,miyoung jon,n,11
72756,72756,miyoung jue,n,11
72758,72758,miyoung jung,n,12
72768,72768,miyoung kook,n,12
72783,72783,miyoung moon,n,12
72786,72786,miyoung na,n,10
72791,72791,miyoung oh,n,10
72806,72806,miyoung ra,n,10
72813,72813,miyoung roe,n,11
72814,72814,miyoung roh,n,11
72815,72815,miyoung ryu,n,11
72816,72816,miyoung sa,n,10
72818,72818,miyoung sheen,n,13
72840,72840,miyoung toh,n,11
72841,72841,miyoung um,n,10
72844,72844,miyoung won,n,11
72850,72850,miyoung yi,n,10
72860,72860,miyoung yun,n,11
72862,72862,myungja an,n,10
72872,72872,myungja cha,n,11
72874,72874,myungja chai,n,12
72875,72875,myungja chang,n,13
72882,72882,myungja chin,n,12
72890,72890,myungja chun,n,12
72892,72892,myungja do,n,10
72902,72902,myungja ho,n,10
72904,72904,myungja huh,n,11
72913,72913,myungja jeong,n,13
72923,72923,myungja kee,n,11
72934,72934,myungja kwak,n,12
72939,72939,myungja kye,n,11
72940,72940,myungja lee,n,11
72951,72951,myungja nam,n,11
72956,72956,myungja om,n,10
72959,72959,myungja pai,n,11
72963,72963,myungja pang,n,12
72966,72966,myungja pyon,n,12
72972,72972,myungja rhee,n,12
72973,72973,myungja rho,n,11
72978,72978,myungja ryu,n,11
72979,72979,myungja sa,n,10
72980,72980,myungja seo,n,11
72985,72985,myungja sim,n,11
72995,72995,myungja suk,n,11
72996,72996,myungja sun,n,11
72997,72997,myungja sung,n,12
73004,73004,myungja um,n,10
73013,73013,myungja yi,n,10
73016,73016,myungja yong,n,12
73019,73019,myungja you,n,11
73020,73020,myungja youn,n,12
73021,73021,myungja yu,n,10
73024,73024,myungsook ahn,n,13
73032,73032,myungsook bang,n,14
73036,73036,myungsook chae,n,14
73039,73039,myungsook chay,n,14
73044,73044,myungsook chi,n,13
73050,73050,myungsook chong,n,15
73055,73055,myungsook do,n,12
73069,73069,myungsook hwang,n,15
73070,73070,myungsook hyun,n,14
73073,73073,myungsook jang,n,14
73079,73079,myungsook jon,n,13
73087,73087,myungsook keng,n,14
73100,73100,myungsook kwok,n,14
73110,73110,myungsook mun,n,13
73111,73111,myungsook myung,n,15
73128,73128,myungsook pu,n,12
73132,73132,myungsook ra,n,12
73134,73134,myungsook reeh,n,14
73138,73138,myungsook ro,n,12
73141,73141,myungsook ryu,n,13
73155,73155,myungsook song,n,14
73156,73156,myungsook song,n,14
73158,73158,myungsook suk,n,13
73161,73161,myungsook sur,n,13
73169,73169,myungsook whang,n,15
73172,73172,myungsook yang,n,14
73176,73176,myungsook yi,n,12
73178,73178,myungsook yon,n,13
73184,73184,myungsook yu,n,12
73190,73190,okja baek,n,9
73204,73204,okja chee,n,9
73209,73209,okja cho,n,8
73215,73215,okja chu,n,8
73219,73219,okja gang,n,9
73226,73226,okja heo,n,8
73233,73233,okja hyun,n,9
73239,73239,okja jeong,n,10
73254,73254,okja ko,n,7
73255,73255,okja kong,n,9
73269,73269,okja min,n,8
73283,73283,okja pae,n,8
73284,73284,okja paek,n,9
73296,73296,okja ree,n,8
73299,73299,okja rho,n,8
73300,73300,okja rim,n,8
73303,73303,okja roh,n,8
73321,73321,okja suk,n,8
73325,73325,okja tak,n,8
73328,73328,okja to,n,7
73330,73330,okja um,n,7
73336,73336,okja ye,n,7
73340,73340,okja yoh,n,8
73349,73349,okja yun,n,8
73350,73350,sangchul ahn,n,12
73352,73352,sangchul bae,n,12
73356,73356,sangchul bak,n,12
73357,73357,sangchul ban,n,12
73358,73358,sangchul bang,n,13
73359,73359,sangchul boo,n,12
73361,73361,sangchul cha,n,12
73363,73363,sangchul chai,n,13
73364,73364,sangchul chang,n,14
73375,73375,sangchul chon,n,13
73387,73387,sangchul ham,n,12
73398,73398,sangchul in,n,11
73399,73399,sangchul jang,n,13
73410,73410,sangchul jung,n,13
73419,73419,sangchul koo,n,12
73422,73422,sangchul kuk,n,12
73424,73424,sangchul kwan,n,13
73425,73425,sangchul kwock,n,14
73428,73428,sangchul kye,n,12
73432,73432,sangchul min,n,12
73433,73433,sangchul mok,n,12
73434,73434,sangchul mong,n,13
73440,73440,sangchul nam,n,12
73451,73451,sangchul pan,n,12
73452,73452,sangchul pang,n,13
73460,73460,sangchul reeh,n,13
73463,73463,sangchul rim,n,12
73466,73466,sangchul roh,n,12
73470,73470,sangchul sheen,n,14
73474,73474,sangchul sim,n,12
73476,73476,sangchul so,n,11
73478,73478,sangchul sohn,n,13
73481,73481,sangchul song,n,13
73489,73489,sangchul tan,n,12
73490,73490,sangchul tang,n,13
73498,73498,sangchul yang,n,13
73505,73505,sangchul yong,n,13
73507,73507,sangchul yoon,n,13
73514,73514,sanghoon an,n,11
73519,73519,sanghoon bak,n,12
73523,73523,sanghoon byun,n,13
73528,73528,sanghoon chay,n,13
73532,73532,sanghoon chew,n,13
73533,73533,sanghoon chi,n,12
73534,73534,sanghoon chin,n,13
73536,73536,sanghoon choe,n,13
73540,73540,sanghoon choung,n,15
73548,73548,sanghoon ha,n,11
73552,73552,sanghoon heo,n,12
73557,73557,sanghoon hur,n,12
73558,73558,sanghoon hwang,n,14
73563,73563,sanghoon jee,n,12
73564,73564,sanghoon jeon,n,13
73577,73577,sanghoon ki,n,11
73596,73596,sanghoon mok,n,12
73602,73602,sanghoon nahm,n,13
73608,73608,sanghoon om,n,11
73615,73615,sanghoon pang,n,13
73616,73616,sanghoon pong,n,13
73624,73624,sanghoon rhee,n,13
73628,73628,sanghoon roe,n,12
73642,73642,sanghoon sok,n,12
73643,73643,sanghoon son,n,12
73644,73644,sanghoon song,n,13
73646,73646,sanghoon suh,n,12
73649,73649,sanghoon sung,n,13
73654,73654,sanghoon to,n,11
73665,73665,sanghoon yi,n,11
73675,73675,sanghoon yun,n,12
73678,73678,seoa bae,n,8
73680,73680,seoa bai,n,8
73686,73686,seoa byun,n,9
73690,73690,seoa chang,n,10
73697,73697,seoa chin,n,9
73704,73704,seoa chu,n,8
73707,73707,seoa do,n,7
73710,73710,seoa goo,n,8
73713,73713,seoa ham,n,8
73717,73717,seoa ho,n,7
73718,73718,seoa hong,n,9
73725,73725,seoa jang,n,9
73728,73728,seoa jeong,n,10
73729,73729,seoa jin,n,8
73745,73745,seoa koo,n,8
73751,73751,seoa kwock,n,10
73756,73756,seoa lim,n,8
73758,73758,seoa min,n,8
73763,73763,seoa myung,n,10
73770,73770,seoa ok,n,7
73772,73772,seoa pae,n,8
73778,73778,seoa pang,n,9
73782,73782,seoa pyun,n,9
73784,73784,seoa ra,n,7
73785,73785,seoa ree,n,8
73792,73792,seoa roh,n,8
73799,73799,seoa shon,n,9
73805,73805,seoa sok,n,8
73810,73810,seoa suk,n,8
73819,73819,seoa um,n,7
73820,73820,seoa wang,n,9
73827,73827,seoa yeo,n,8
73828,73828,seoa yi,n,7
73831,73831,seoa yong,n,9
73832,73832,seoa yoo,n,8
73834,73834,seoa you,n,8
73837,73837,seoa yum,n,8
73846,73846,seohyeon bae,n,12
73849,73849,seohyeon baek,n,13
73851,73851,seohyeon bai,n,12
73853,73853,seohyeon bai,n,12
73854,73854,seohyeon baik,n,13
73857,73857,seohyeon bak,n,12
73863,73863,seohyeon bang,n,13
73864,73864,seohyeon bang,n,13
73865,73865,seohyeon bang,n,13
73869,73869,seohyeon byun,n,13
73871,73871,seohyeon byun,n,13
73874,73874,seohyeon cha,n,12
73878,73878,seohyeon chai,n,13
73887,73887,seohyeon che,n,12
73891,73891,seohyeon chee,n,13
73908,73908,seohyeon choe,n,13
73919,73919,seohyeon chong,n,14
73922,73922,seohyeon choung,n,15
73925,73925,seohyeon chu,n,12
73930,73930,seohyeon chung,n,14
73933,73933,seohyeon do,n,11
73949,73949,seohyeon hahm,n,13
73951,73951,seohyeon ham,n,12
73953,73953,seohyeon han,n,12
73954,73954,seohyeon han,n,12
73955,73955,seohyeon han,n,12
73960,73960,seohyeon her,n,12
73961,73961,seohyeon her,n,12
73964,73964,seohyeon ho,n,11
73969,73969,seohyeon huh,n,12
73970,73970,seohyeon huh,n,12
73971,73971,seohyeon hur,n,12
73975,73975,seohyeon hwang,n,14
73979,73979,seohyeon hyun,n,13
74002,74002,seohyeon joh,n,12
74006,74006,seohyeon jon,n,12
74007,74007,seohyeon jong,n,13
74014,74014,seohyeon jue,n,12
74015,74015,seohyeon jue,n,12
74027,74027,seohyeon kee,n,12
74031,74031,seohyeon ki,n,11
74033,74033,seohyeon ki,n,11
74035,74035,seohyeon kil,n,12
74038,74038,seohyeon kim,n,12
74045,74045,seohyeon kong,n,13
74054,74054,seohyeon ku,n,11
74058,74058,seohyeon kwak,n,13
74061,74061,seohyeon kwan,n,13
74065,74065,seohyeon kwock,n,14
74068,74068,seohyeon kwok,n,13
74072,74072,seohyeon kwon,n,13
74079,74079,seohyeon lim,n,12
74086,74086,seohyeon min,n,12
74091,74091,seohyeon mong,n,13
74092,74092,seohyeon mong,n,13
74099,74099,seohyeon mun,n,12
74105,74105,seohyeon na,n,11
74107,74107,seohyeon nahm,n,13
74110,74110,seohyeon nam,n,12
74111,74111,seohyeon nam,n,12
74117,74117,seohyeon noh,n,12
74123,74123,seohyeon ok,n,11
74126,74126,seohyeon om,n,11
74129,74129,seohyeon pae,n,12
74137,74137,seohyeon paik,n,13
74138,74138,seohyeon paik,n,13
74141,74141,seohyeon pak,n,12
74144,74144,seohyeon pan,n,12
74152,74152,seohyeon pu,n,11
74153,74153,seohyeon pu,n,11
74154,74154,seohyeon pyon,n,13
74164,74164,seohyeon ra,n,11
74168,74168,seohyeon ree,n,12
74184,74184,seohyeon roe,n,12
74188,74188,seohyeon roh,n,12
74194,74194,seohyeon sa,n,11
74200,74200,seohyeon sheen,n,14
74215,74215,seohyeon sin,n,12
74220,74220,seohyeon soh,n,12
74221,74221,seohyeon soh,n,12
74227,74227,seohyeon sok,n,12
74231,74231,seohyeon son,n,12
74233,74233,seohyeon song,n,13
74234,74234,seohyeon song,n,13
74235,74235,seohyeon song,n,13
74242,74242,seohyeon suk,n,12
74244,74244,seohyeon sun,n,12
74253,74253,seohyeon tak,n,12
74258,74258,seohyeon tan,n,12
74273,74273,seohyeon wang,n,13
74275,74275,seohyeon whang,n,14
74279,74279,seohyeon won,n,12
74296,74296,seohyeon yi,n,11
74297,74297,seohyeon yi,n,11
74300,74300,seohyeon yoh,n,12
74305,74305,seohyeon yong,n,13
74307,74307,seohyeon yoo,n,12
74309,74309,seohyeon yoo,n,12
74313,74313,seohyeon you,n,12
74315,74315,seohyeon you,n,12
74333,74333,seojun an,n,9
74337,74337,seojun baek,n,11
74338,74338,seojun baek,n,11
74354,74354,seojun bang,n,11
74356,74356,seojun boo,n,10
74362,74362,seojun cha,n,10
74370,74370,seojun chang,n,12
74372,74372,seojun chang,n,12
74375,74375,seojun chay,n,11
74392,74392,seojun chin,n,11
74393,74393,seojun chin,n,11
74395,74395,seojun cho,n,10
74397,74397,seojun choe,n,11
74399,74399,seojun choe,n,11
74404,74404,seojun chon,n,11
74411,74411,seojun choung,n,13
74424,74424,seojun gang,n,11
74425,74425,seojun gang,n,11
74431,74431,seojun goo,n,10
74434,74434,seojun ha,n,9
74436,74436,seojun hahm,n,11
74443,74443,seojun han,n,10
74445,74445,seojun heo,n,10
74450,74450,seojun her,n,10
74455,74455,seojun hong,n,11
74464,74464,seojun hwang,n,12
74471,74471,seojun im,n,9
74472,74472,seojun in,n,9
74473,74473,seojun in,n,9
74476,74476,seojun jang,n,11
74482,74482,seojun jeon,n,11
74486,74486,seojun jeong,n,12
74487,74487,seojun jin,n,10
74498,74498,seojun jong,n,11
74500,74500,seojun ju,n,9
74504,74504,seojun jue,n,10
74505,74505,seojun jun,n,10
74507,74507,seojun jun,n,10
74508,74508,seojun jung,n,11
74510,74510,seojun jung,n,11
74514,74514,seojun kee,n,10
74517,74517,seojun keng,n,11
74528,74528,seojun kim,n,10
74534,74534,seojun kong,n,11
74544,74544,seojun kuk,n,10
74547,74547,seojun kwak,n,11
74550,74550,seojun kwan,n,11
74557,74557,seojun kwok,n,11
74564,74564,seojun kye,n,10
74569,74569,seojun lim,n,10
74573,74573,seojun ma,n,9
74575,74575,seojun min,n,10
74576,74576,seojun min,n,10
74577,74577,seojun mok,n,10
74579,74579,seojun mok,n,10
74581,74581,seojun mong,n,11
74600,74600,seojun nam,n,10
74612,74612,seojun ok,n,9
74614,74614,seojun om,n,9
74615,74615,seojun om,n,9
74617,74617,seojun pae,n,10
74618,74618,seojun pae,n,10
74621,74621,seojun paek,n,11
74622,74622,seojun pai,n,10
74628,74628,seojun pak,n,10
74636,74636,seojun pang,n,11
74640,74640,seojun pu,n,9
74641,74641,seojun pu,n,9
74644,74644,seojun pyon,n,11
74645,74645,seojun pyon,n,11
74661,74661,seojun rhee,n,11
74662,74662,seojun rhee,n,11
74675,74675,seojun roe,n,10
74677,74677,seojun roh,n,10
74683,74683,seojun sa,n,9
74686,74686,seojun seo,n,10
74690,74690,seojun sheen,n,12
74695,74695,seojun shin,n,11
74704,74704,seojun sin,n,10
74709,74709,seojun soh,n,10
74712,74712,seojun sohn,n,11
74723,74723,seojun song,n,11
74730,74730,seojun suk,n,10
74731,74731,seojun suk,n,10
74739,74739,seojun sur,n,10
74745,74745,seojun tan,n,10
74748,74748,seojun tang,n,11
74758,74758,seojun um,n,9
74763,74763,seojun whang,n,12
74768,74768,seojun won,n,10
74773,74773,seojun yang,n,11
74787,74787,seojun yoh,n,10
74788,74788,seojun yoh,n,10
74800,74800,seojun yoon,n,11
74801,74801,seojun yoon,n,11
74810,74810,seojun yu,n,9
74811,74811,seojun yum,n,10
74814,74814,seojun yun,n,10
74816,74816,seojun yun,n,10
74821,74821,seoyeon bae,n,11
74823,74823,seoyeon baek,n,12
74830,74830,seoyeon bak,n,11
74836,74836,seoyeon boo,n,11
74847,74847,seoyeon chay,n,12
74851,74851,seoyeon chee,n,12
74852,74852,seoyeon chee,n,12
74854,74854,seoyeon cheong,n,14
74865,74865,seoyeon choi,n,12
74869,74869,seoyeon chong,n,13
74875,74875,seoyeon chun,n,12
74888,74888,seoyeon ha,n,10
74892,74892,seoyeon ham,n,11
74900,74900,seoyeon ho,n,10
74902,74902,seoyeon hong,n,12
74905,74905,seoyeon hur,n,11
74907,74907,seoyeon hwang,n,13
74908,74908,seoyeon hwang,n,13
74911,74911,seoyeon im,n,10
74914,74914,seoyeon in,n,10
74924,74924,seoyeon jin,n,11
74928,74928,seoyeon jon,n,11
74933,74933,seoyeon jue,n,11
74938,74938,seoyeon jung,n,12
74940,74940,seoyeon kang,n,12
74943,74943,seoyeon keng,n,12
74946,74946,seoyeon ki,n,10
74948,74948,seoyeon kil,n,11
74959,74959,seoyeon ku,n,10
74962,74962,seoyeon kuk,n,11
74965,74965,seoyeon kwan,n,12
74967,74967,seoyeon kwock,n,13
74971,74971,seoyeon kwon,n,12
74979,74979,seoyeon ma,n,10
75006,75006,seoyeon ok,n,10
75011,75011,seoyeon paek,n,12
