,prob_n,name,actual
10832,1.9509341414776244e-15,willis shirley,f
10833,1.951194604108905e-15,wilson alonzo,f
10834,1.9511499231209374e-15,wilson antonio,f
10835,1.9593693190828564e-15,wilson arnoldo,f
10836,1.9462881657619346e-15,wilson dylan,f
10837,1.9446777443709673e-15,wilson ezra,f
10838,1.9660104809058037e-15,wilson harland,f
10839,1.9336999856163148e-15,wilson ian,f
10840,1.942505316619497e-15,wilson kenton,f
10841,1.9360471139131565e-15,wilson mark,f
10842,1.957613631541435e-15,wilson reynaldo,f
10843,1.943646905274159e-15,wilson robt,f
10844,1.939950665250578e-15,wilson royce,f
10845,1.9451376832613264e-15,wilson shayne,f
10846,1.9491562193213376e-15,wilson wilton,f
10847,1.9510827957598675e-15,winters alvin,f
10848,1.9519463458495933e-15,winters andres,f
10849,1.954136773051193e-15,winters billy,f
10850,1.966640461660324e-15,winters christian,f
10851,1.9430760050677095e-15,winters cory,f
10852,1.9521847856242454e-15,winters derick,f
10853,1.9624586599997296e-15,winters jarrett,f
10854,1.951276342788315e-15,winters jefferey,f
10855,1.945686984127621e-15,winters joey,f
10856,1.9529295393431187e-15,winters johnie,f
10857,1.944025105485108e-15,winters lane,f
10858,1.9567176824414768e-15,winters raleigh,f
10859,1.9565012655234533e-15,winters stephan,f
10860,1.9455533646801915e-15,winters steve,f
10861,1.9567028593649e-15,winters thurman,f
10862,1.9441288670211465e-15,wise carmelo,f
10863,1.9465630279533186e-15,wise clinton,f
10864,1.949490797335503e-15,wise elisha,f
10865,1.936519970055961e-15,wise elroy,f
10866,2.032833545389406e-15,wise eugene,f
10867,4.686496924853536e-15,wise jonah,f
10868,1.9557476179586338e-15,wise millard,f
10869,1.9448558330481275e-15,wise numbers,f
10870,1.9420682476187136e-15,wise raleigh,f
10871,1.9413349288446282e-15,wise robert,f
10872,1.9489702955894153e-15,wolf alphonso,f
10873,1.9360915831428873e-15,wolf bryan,f
10874,1.941934839929521e-15,wolf chester,f
10875,1.9405872105104395e-15,wolf clement,f
10876,1.9447444482155636e-15,wolf clifton,f
10877,1.9309210822746102e-15,wolf cory,f
10878,1.941297871153186e-15,wolf julian,f
10879,1.954874962264725e-15,wolf kendall,f
10880,1.9556580442244616e-15,wolf kristopher,f
10881,1.964181313256208e-15,wolf linwood,f
10882,1.9421868322313292e-15,wolf shannon,f
10883,1.937879669694541e-15,wolfe ethan,f
10884,1.924736259451996e-15,wolfe gus,f
10885,1.9512020156471936e-15,wolfe howard,f
10886,1.9510827957598675e-15,wolfe jimmie,f
10887,1.955061309513121e-15,wolfe roosevelt,f
10888,1.941623767079642e-15,wolfe weston,f
10889,1.9685469210663567e-15,wolfe williams,f
10890,1.9544724098565424e-15,wolfe winford,f
10891,1.94894806097455e-15,wong alvaro,f
10892,1.9505396358824407e-15,wong barrett,f
10893,5.084110622733881e-14,wong jimmie,f
10894,1.9792089482899202e-15,wong marcellus,f
10895,2.4790773952990466e-15,wong owen,f
10896,1.9431501204505942e-15,wong ramiro,f
10897,1.9608274863015546e-15,wong rigoberto,f
10898,1.9775788333829293e-15,wong wilburn,f
10899,1.930972539526156e-15,wood abe,f
10900,1.9379313387043236e-15,wood antony,f
10901,1.9327928133298054e-15,wood clark,f
10902,1.937458270803282e-15,wood elroy,f
10903,2.7978266930209173e-15,wood hai,f
10904,1.9621518223145867e-15,wood jack,f
10905,1.95209542364831e-15,wood josiah,f
10906,1.9439063091142555e-15,wood lowell,f
10907,1.9500559800695585e-15,wood mariano,f
10908,1.938781759783367e-15,wood murray,f
10909,1.963776855023894e-15,wood reynaldo,f
10910,1.927234371371686e-15,wood rick,f
10911,1.943587612967851e-15,wood shelby,f
10912,1.9295882759321056e-15,wood tony,f
10913,1.9599450897287525e-15,woodard bertram,f
10914,1.9474617299103554e-15,woodard bob,f
10915,1.9524676946286283e-15,woodard clemente,f
10916,1.959862715774632e-15,woodard dillon,f
10917,1.9516039327806657e-15,woodard irwin,f
10918,1.9596011943521672e-15,woodard jared,f
10919,1.9464961123504855e-15,woodard leroy,f
10920,1.951574286627512e-15,woodard sergio,f
10921,1.9624213905500504e-15,woodard stuart,f
10922,1.938286245509223e-15,woods brent,f
10923,1.9425423743109392e-15,woods carlo,f
10924,1.9502942080859738e-15,woods daniel,f
10925,1.9416163555413535e-15,woods dave,f
10926,1.945464214462493e-15,woods ernest,f
10927,1.9493345197567347e-15,woods fernando,f
10928,1.934083691541421e-15,woods jame,f
10929,1.9497288135936815e-15,woods markus,f
10930,1.967495964937051e-15,woods marshall,f
10931,1.9352792785464704e-15,woods monte,f
10932,1.9430463589145556e-15,woods roscoe,f
10933,1.9395214313045568e-15,woods thanh,f
10934,1.962174268687689e-15,woods wilfredo,f
10935,1.95972062599773e-15,woods winford,f
10936,1.9596011943521672e-15,woodward cecil,f
10937,1.975844533423426e-15,woodward elijah,f
10938,1.978718304455223e-15,woodward josiah,f
10939,1.9590330470027964e-15,woodward otha,f
10940,1.9669106651704982e-15,woodward roderick,f
10941,1.9572701596813234e-15,woodward roman,f
10942,1.960745112347434e-15,woodward vicente,f
10943,1.949461151182349e-15,wright antoine,f
10944,1.9515891097040888e-15,wright armand,f
10945,1.942957420455094e-15,wright brenton,f
10946,1.9346075814192978e-15,wright cary,f
10947,1.971056679689071e-15,wright granville,f
10948,1.954330743596114e-15,wright herschel,f
10949,1.9315398398425795e-15,wright ray,f
10950,1.9397878231664683e-15,wright rocco,f
10951,1.960797416631927e-15,wright rolando,f
10952,1.9463402582881907e-15,wright sidney,f
10953,1.961725341225644e-15,wright winfred,f
10954,1.9327782020114653e-15,wu aldo,f
10955,1.929823962849679e-15,wu barry,f
10956,1.928903873310724e-15,wu burton,f
10957,2.0304466065440433e-15,wu edmund,f
10958,1.947989219678258e-15,wu garfield,f
10959,1.9532499295554177e-15,wu marcus,f
10960,1.9402170571124894e-15,wu mariano,f
10961,1.936697211700174e-15,wu mervin,f
10962,1.94950562041208e-15,wu moises,f
10963,1.9906502458249577e-15,wu roman,f
10964,1.9551955642352608e-15,wu rueben,f
10965,2.025456947210005e-15,wu sandy,f
10966,2.2405656228464445e-15,wu shad,f
10967,1.9406611141350874e-15,wyatt gaston,f
10968,1.9585548969040713e-15,wyatt kristopher,f
10969,1.9428091896893243e-15,wyatt lyndon,f
10970,1.9405205066658432e-15,wyatt rickey,f
10971,1.9490744806419276e-15,wyatt valentine,f
10972,1.9402170571124894e-15,wyatt vince,f
10973,1.984773742995144e-15,xiong alejandro,f
10974,1.932181043783651e-15,xiong byron,f
10975,1.9409425408318127e-15,xiong clair,f
10976,1.9420682476187136e-15,xiong dalton,f
10977,1.9360471139131565e-15,xiong darren,f
10978,1.951261519711738e-15,xiong lazaro,f
10979,1.9447965407418197e-15,xiong markus,f
10980,1.933980353521856e-15,xiong matt,f
10981,1.9492527810773246e-15,xiong michael,f
10982,1.939832292396199e-15,xiong norman,f
10983,1.9429944781465362e-15,xiong silas,f
10984,1.9290804796802266e-15,xiong tony,f
10985,1.94647387773562e-15,yang benny,f
10986,9.842378851493937e-15,yang darin,f
10987,2.0585071140206837e-15,yang emmanuel,f
10988,1.9545543602941893e-15,yang jerome,f
10989,1.949788317658226e-15,yang keneth,f
10990,2.609921327518497e-15,yang mikel,f
10991,2.0403227989507916e-15,yang mohammed,f
10992,1.931562074457445e-15,yang perry,f
10993,1.956374422339602e-15,yang porfirio,f
10994,1.9602440923591332e-15,yang rigoberto,f
10995,1.940468625897824e-15,yang ron,f
10996,1.937894492771118e-15,yang royal,f
10997,1.9364903239028073e-15,yang sterling,f
10998,1.9521699625476684e-15,yang valentin,f
10999,2.2769609345240673e-15,yang wm,f
11000,1.9417868209219884e-15,yates brant,f
11001,1.9480635468193796e-15,yates jerrod,f
11002,1.9532126601057385e-15,yates jerrold,f
11003,1.932313816198133e-15,yates mel,f
11004,1.9418829591615018e-15,yates randy,f
11005,1.9381826957314214e-15,yates shad,f
11006,1.9365864621423206e-15,yates zane,f
11007,1.9383675606721596e-15,yoder alden,f
11008,1.937066518065177e-15,yoder chas,f
11009,1.946711470477325e-15,yoder fidel,f
11010,1.9492974620652923e-15,yoder frederick,f
11011,1.9273959429063747e-15,yoder gil,f
11012,1.9313409988582116e-15,yoder hal,f
11013,1.9498626447993477e-15,yoder louis,f
11014,1.9439211321908324e-15,yoder milton,f
11015,1.9527209574798574e-15,yoder neville,f
11016,1.9381458497982158e-15,yoder shayne,f
11017,1.9352792785464704e-15,yoder sid,f
11018,1.9410164444564606e-15,yoder vaughn,f
11019,1.936948356969035e-15,york antone,f
11020,1.94711254057785e-15,york aurelio,f
11021,1.9352792785464704e-15,york gaston,f
11022,7.376185674355575e-15,york hank,f
11023,1.9463254352116138e-15,york hilario,f
11024,1.8333631731900016e-14,york jimmy,f
11025,2.0247075348099218e-15,york jude,f
11026,1.9490744806419276e-15,york nick,f
11027,1.9363721628066653e-15,york tanner,f
11028,3.981687809323509e-12,young gail,f
11029,1.948018865831412e-15,young israel,f
11030,1.9742322062083276e-15,young maurice,f
11031,1.9367488807099566e-15,young noble,f
11032,1.9376431357440204e-15,young pedro,f
11033,1.9891395625635296e-15,young roman,f
11034,1.930604291952337e-15,young tory,f
11035,2.678667010425073e-11,young vaughn,f
11036,1.932063094445746e-15,yu dalton,f
11037,1.926815301821032e-15,yu del,f
11038,1.9364015972015824e-15,yu denver,f
11039,1.9361800980858754e-15,yu dorian,f
11040,3.763654359413386e-14,yu eliseo,f
11041,1.927513680486043e-15,yu elton,f
11042,1.9300153922957586e-15,yu errol,f
11043,1.9391218435116896e-15,yu richard,f
11044,1.95733749880063e-15,yu wilburn,f
11045,1.9417275286156806e-15,zamora bennie,f
11046,1.9527209574798574e-15,zamora carlton,f
11047,1.9516189676154795e-15,zamora chauncey,f
11048,1.948442594063276e-15,zamora dave,f
11049,1.9487621372426276e-15,zamora efrain,f
11050,1.945909542034512e-15,zamora elvin,f
11051,1.9479297156137134e-15,zamora erich,f
11052,1.9455830108333454e-15,zamora gordon,f
11053,1.946102665546486e-15,zamora kelly,f
11054,1.9478702115491688e-15,zamora leigh,f
11055,1.9494312932709585e-15,zamora lloyd,f
11056,1.9566132856307277e-15,zamora matthew,f
11057,1.9431501204505942e-15,zamora nicky,f
11058,1.954599041282157e-15,zamora rayford,f
11059,1.9491562193213376e-15,zamora rosendo,f
11060,1.9463402582881907e-15,zamora val,f
11061,1.9513360586110966e-15,zamora walton,f
11062,1.9472165138721253e-15,zavala alex,f
11063,1.954054822613546e-15,zavala buford,f
11064,1.9541518078860067e-15,zavala darrel,f
11065,1.9596609101749487e-15,zavala dominique,f
11066,1.954464786560017e-15,zavala ezequiel,f
11067,1.956165416959867e-15,zavala gustavo,f
11068,1.9481228391256874e-15,zavala keneth,f
11069,1.952750815391248e-15,zavala lamont,f
11070,1.9522593245236038e-15,zavala lindsey,f
11071,1.9478702115491688e-15,zavala russ,f
11072,1.950413216215063e-15,zavala stefan,f
11073,1.9506660555498184e-15,zavala terrance,f
11074,1.9441733362508774e-15,zavala tom,f
11075,1.9439359552674094e-15,zavala vernon,f
11076,1.9513360586110966e-15,zavala will,f
11077,1.9581739438360437e-15,zavala zachary,f
11078,1.9442326285571852e-15,zhang denis,f
11079,1.936918922574118e-15,zhang emory,f
11080,1.945545953141903e-15,zhang lamont,f
11081,1.957285194516137e-15,zhang mathew,f
11082,1.9576062200031465e-15,zhang noah,f
11083,1.950398393138486e-15,zhang pasquale,f
11084,1.9429500089168054e-15,zhang royal,f
11085,1.950606551485274e-15,zhang wilburn,f
11086,1.9347920228435624e-15,zhang zack,f
11087,1.9680213371225854e-15,zimmerman charles,f
11088,1.9635595910729234e-15,zimmerman charley,f
11089,1.9603711473012214e-15,zimmerman chester,f
11090,1.9588536877762153e-15,zimmerman dale,f
11091,1.9600496982977384e-15,zimmerman darin,f
11092,1.9557774758700245e-15,zimmerman graig,f
11093,1.97397619050002e-15,zimmerman kristopher,f
11094,1.9621444107762983e-15,zimmerman lindsey,f
11095,1.979918973657956e-15,zimmerman mauricio,f
11096,1.948137873960501e-15,zimmerman ronnie,f
11097,1.958726632834127e-15,zimmerman weldon,f
11098,1.9467559397070558e-15,zuniga brendon,f
11099,1.937923927166035e-15,zuniga brock,f
11100,1.9359732102885085e-15,zuniga cody,f
11101,1.9348214572384795e-15,zuniga dion,f
11102,2.1988138865686223e-15,zuniga hai,f
11103,1.9779259051330668e-15,zuniga jason,f
11104,1.946295577300223e-15,zuniga jean,f
11105,1.948137873960501e-15,zuniga kareem,f
11106,2.0964827774196462e-15,zuniga manuel,f
11107,1.975799428918985e-15,zuniga nathanael,f
11108,1.9717184241791136e-15,zuniga william,f
11109,1.0,ahn chaewon,n
11110,1.0,ahn chunja,n
11111,1.0,ahn daeun,n
11112,1.0,ahn eunju,n
11113,1.0,ahn eunyoung,n
11114,1.0,ahn haeun,n
11115,1.0,ahn haeun,n
11116,1.0,ahn hajoon,n
11117,1.0,ahn hyunjun,n
11118,1.0,ahn hyunjung,n
11119,1.0,ahn hyunwoo,n
11120,1.0,ahn insook,n
11121,1.0,ahn jihye,n
11122,1.0,ahn jiwoo,n
11123,1.0,ahn jiwoo,n
11124,1.0,ahn joonho,n
11125,1.0,ahn joonwoo,n
11126,1.0,ahn junghoon,n
11127,1.0,ahn jungsoo,n
11128,1.0,ahn jungsoon,n
11129,1.0,ahn junseo,n
11130,1.0,ahn juwon,n
11131,1.0,ahn kwangsu,n
11132,1.0,ahn kyungja,n
11133,1.0,ahn kyungsoo,n
11134,1.0,ahn mikyung,n
11135,1.0,ahn minji,n
11136,1.0,ahn minjun,n
11137,1.0,ahn misook,n
11138,1.0,ahn sangchul,n
11139,1.0,ahn seohyeon,n
11140,1.0,ahn siwoo,n
11141,1.0,ahn soojin,n
11142,1.0,ahn sungho,n
11143,1.0,ahn sungki,n
11144,1.0,ahn yeeun,n
11145,1.0,ahn youngchul,n
11146,1.0,ahn youngja,n
11147,1.0,ahn yujun,n
11148,1.0,an chaewon,n
11149,1.0,an chunja,n
11150,1.0,an dohyun,n
11151,1.0,an donghyun,n
11152,1.0,an eunju,n
11153,1.0,an gunwoo,n
11154,1.0,an hyunjoo,n
11155,1.0,an hyunjung,n
11156,1.0,an jeongja,n
11157,1.0,an jihu,n
11158,1.0,an jihye,n
11159,1.0,an jiyoung,n
11160,1.0,an joonho,n
11161,1.0,an junghee,n
11162,1.0,an jungsoo,n
11163,1.0,an jungsoon,n
11164,1.0,an jungwoong,n
11165,1.0,an junseo,n
11166,1.0,an juwon,n
11167,1.0,an kyunghee,n
11168,1.0,an minho,n
11169,1.0,an minjae,n
11170,1.0,an minjun,n
11171,1.0,an minseo,n
11172,1.0,an myungja,n
11173,1.0,an sangchul,n
11174,1.0,an seohyeon,n
11175,1.0,an seojun,n
11176,1.0,an seunghyun,n
11177,1.0,an sungho,n
11178,1.0,an sungmin,n
11179,1.0,an woojin,n
11180,1.0,an yeeun,n
11181,1.0,an youngil,n
11182,1.0,an youngsik,n
11183,1.0,an youngsook,n
11184,1.0,an yujin,n
11185,1.0,bae byungchul,n
11186,1.0,bae eunseo,n
11187,1.0,bae eunyoung,n
11188,1.0,bae haeun,n
11189,1.0,bae hajoon,n
11190,1.0,bae harin,n
11191,1.0,bae hyunsook,n
11192,1.0,bae insook,n
11193,1.0,bae jihoon,n
11194,1.0,bae jihye,n
11195,1.0,bae jimin,n
11196,1.0,bae jiwoo,n
11197,1.0,bae jiwoo,n
11198,1.0,bae jiyeon,n
11199,1.0,bae jiyoo,n
11200,1.0,bae jongsoo,n
11201,1.0,bae jungnam,n
11202,1.0,bae jungsoon,n
11203,1.0,bae jungwoong,n
11204,1.0,bae kyunghee,n
11205,1.0,bae kyungja,n
11206,1.0,bae minho,n
11207,1.0,bae minseo,n
11208,1.0,bae minsoo,n
11209,1.0,bae sangchul,n
11210,1.0,bae seohyeon,n
11211,1.0,bae seohyeon,n
11212,1.0,bae seoyeon,n
11213,1.0,bae seoyun,n
11214,1.0,bae seulki,n
11215,1.0,bae sunghoon,n
11216,1.0,bae sungsoo,n
11217,1.0,bae youngho,n
11218,1.0,bae youngil,n
11219,1.0,bae youngsik,n
11220,1.0,bae youngsook,n
11221,1.0,bae yunseo,n
11222,1.0,baek byungchul,n
11223,1.0,baek donghyun,n
11224,1.0,baek eunji,n
11225,1.0,baek eunjung,n
11226,1.0,baek eunyoung,n
11227,1.0,baek gunwoo,n
11228,1.0,baek hajoon,n
11229,1.0,baek hyunjoo,n
11230,1.0,baek hyunwoo,n
11231,1.0,baek ilsung,n
11232,1.0,baek jeongja,n
11233,1.0,baek jia,n
11234,1.0,baek jihoon,n
11235,1.0,baek jihu,n
11236,1.0,baek jihu,n
11237,1.0,baek jihun,n
11238,1.0,baek jihye,n
11239,1.0,baek jihye,n
11240,1.0,baek jiwoo,n
11241,1.0,baek jiwoo,n
11242,1.0,baek jiyeon,n
11243,1.0,baek jongsoo,n
11244,1.0,baek joonho,n
11245,1.0,baek joowon,n
11246,1.0,baek junghee,n
11247,1.0,baek jungsoo,n
11248,1.0,baek jungsoon,n
11249,1.0,baek junseo,n
11250,1.0,baek minjun,n
11251,1.0,baek sanghoon,n
11252,1.0,baek seoa,n
11253,1.0,baek seojun,n
11254,1.0,baek seoyun,n
11255,1.0,baek seunghyun,n
11256,1.0,baek subin,n
11257,1.0,baek sungki,n
11258,1.0,baek sungmin,n
11259,1.0,baek sungsoo,n
11260,1.0,baek sunyoung,n
11261,1.0,baek yejun,n
11262,1.0,bai donghyun,n
11263,1.0,bai doyun,n
11264,1.0,bai haeun,n
11265,1.0,bai hwaja,n
11266,1.0,bai hyejin,n
11267,1.0,bai hyunsook,n
11268,1.0,bai hyunwoo,n
11269,1.0,bai jihoon,n
11270,1.0,bai jihye,n
11271,1.0,bai jiwoo,n
11272,1.0,bai jiyeon,n
11273,1.0,bai joonho,n
11274,1.0,bai jungnam,n
11275,1.0,bai jungsoo,n
11276,1.0,bai junseo,n
11277,1.0,bai junyoung,n
11278,1.0,bai minjun,n
11279,1.0,bai minjun,n
11280,1.0,bai minkyu,n
11281,1.0,bai minseo,n
11282,1.0,bai myungsook,n
11283,1.0,bai okja,n
11284,1.0,bai soojin,n
11285,1.0,bai sungjin,n
11286,1.0,bai youngho,n
11287,1.0,bai youngil,n
11288,1.0,bai youngsik,n
11289,1.0,bai yujin,n
11290,1.0,baik byungho,n
11291,1.0,baik chunja,n
11292,1.0,baik doyun,n
11293,1.0,baik eunji,n
11294,1.0,baik eunjung,n
11295,1.0,baik eunseo,n
11296,1.0,baik harin,n
11297,1.0,baik hayoon,n
11298,1.0,baik hyejin,n
11299,1.0,baik hyunjoo,n
11300,1.0,baik hyunwoo,n
11301,1.0,baik jeongja,n
11302,1.0,baik jihyun,n
11303,1.0,baik jiwoo,n
11304,1.0,baik jongyul,n
11305,1.0,baik joonwoo,n
11306,1.0,baik junseo,n
11307,1.0,baik kyunghee,n
11308,1.0,baik kyungja,n
11309,1.0,baik mikyung,n
11310,1.0,baik seohyeon,n
11311,1.0,baik seoyeon,n
11312,1.0,baik siwoo,n
11313,1.0,baik siwoo,n
11314,1.0,baik soojin,n
11315,1.0,baik soonja,n
11316,1.0,baik sunghyun,n
11317,1.0,baik youngchul,n
11318,1.0,baik younghee,n
11319,1.0,baik youngil,n
11320,1.0,baik youngmi,n
11321,1.0,baik youngsik,n
11322,1.0,baik youngsook,n
11323,1.0,baik youngsu,n
11324,1.0,baik yujin,n
11325,1.0,bak daeun,n
11326,1.0,bak eunju,n
11327,1.0,bak eunjung,n
11328,1.0,bak gunwoo,n
11329,1.0,bak hyunjoo,n
11330,1.0,bak hyunjung,n
11331,1.0,bak ilsung,n
11332,1.0,bak jihu,n
11333,1.0,bak jongsoo,n
11334,1.0,bak joowon,n
11335,1.0,bak jungsook,n
11336,1.0,bak jungwoong,n
11337,1.0,bak juwon,n
11338,1.0,bak mikyung,n
11339,1.0,bak minji,n
11340,1.0,bak myungja,n
11341,1.0,bak myungsook,n
11342,1.0,bak sanghoon,n
11343,1.0,bak seojun,n
11344,1.0,bak subin,n
11345,1.0,bak sungsoo,n
11346,1.0,bak yeeun,n
11347,1.0,bak youngchul,n
11348,1.0,bak youngsook,n
11349,1.0,ban byungchul,n
11350,1.0,ban byungho,n
11351,1.0,ban daeun,n
11352,1.0,ban donghyun,n
11353,1.0,ban doyun,n
11354,1.0,ban eunji,n
11355,1.0,ban hyunjoo,n
11356,1.0,ban hyunjung,n
11357,1.0,ban jeongja,n
11358,1.0,ban jihu,n
