,name,n_or_f,name_len
64992,jong jihyun,n,11
64995,jong jinho,n,10
64997,jong jiwoo,n,10
64999,jong jiwoo,n,10
65001,jong jiyoo,n,10
65002,jong jiyoon,n,11
65004,jong jiyoung,n,12
65010,jong joonho,n,11
65012,jong joowon,n,11
65022,jong junseo,n,11
65025,jong junyoung,n,13
65032,jong kyungok,n,12
65033,jong kyungsoo,n,13
65036,jong minho,n,10
65043,jong minseo,n,11
65047,jong myungja,n,12
65054,jong seohyeon,n,13
65057,jong seojun,n,11
65071,jong sookja,n,11
65087,jong yejun,n,10
65090,jong younggi,n,12
65092,jong younghee,n,13
65093,jong youngho,n,12
65095,jong younghwan,n,14
65102,jong youngsik,n,13
65104,jong youngsook,n,14
65106,jong yujin,n,10
65108,jong yunseo,n,11
65128,ju gunwoo,n,9
65130,ju haeun,n,8
65137,ju hyejin,n,9
65139,ju hyunjoo,n,10
65141,ju hyunjung,n,11
65145,ju hyunwoo,n,10
65149,ju jeongja,n,10
65151,ju jieun,n,8
65158,ju jihu,n,7
65159,ju jihun,n,8
65164,ju jimin,n,8
65166,ju jiwoo,n,8
65169,ju jiwoo,n,8
65176,ju jongsoo,n,10
65182,ju joowon,n,9
65184,ju jungho,n,9
65186,ju jungnam,n,10
65193,ju junseo,n,9
65195,ju junyoung,n,11
65198,ju kwangsu,n,10
65201,ju kyungja,n,10
65205,ju mikyung,n,10
65206,ju minho,n,8
65209,ju minjun,n,9
65211,ju minkyu,n,9
65212,ju minseo,n,9
65213,ju minseo,n,9
65214,ju minsoo,n,9
65218,ju myungsook,n,12
65227,ju seojun,n,9
65228,ju seojun,n,9
65232,ju seoyun,n,9
65241,ju sookja,n,9
65245,ju subin,n,8
65247,ju sunghoon,n,11
65255,ju woojin,n,9
65256,ju yeeun,n,8
65260,ju younggi,n,10
65263,ju youngho,n,10
65275,ju youngsu,n,10
65279,ju yunseo,n,9
65280,jue byungchul,n,13
65284,jue chunja,n,10
65287,jue dohyun,n,10
65294,jue eunkyung,n,12
65304,jue harin,n,9
65309,jue hyunjoo,n,11
65312,jue hyunsook,n,12
65318,jue jeongja,n,11
65325,jue jihoon,n,10
65338,jue jiwoo,n,9
65339,jue jiwoo,n,9
65345,jue jiyoung,n,11
65353,jue junghee,n,11
65365,jue junyoung,n,12
65370,jue kyungja,n,11
65376,jue minho,n,9
65397,jue seojun,n,10
65401,jue seoyun,n,10
65402,jue seoyun,n,10
65408,jue soojin,n,10
65411,jue sookja,n,10
65419,jue sungjin,n,11
65422,jue sungmin,n,11
65423,jue sungsoo,n,11
65432,jue younghee,n,12
65438,jue youngja,n,11
65439,jue youngjin,n,12
65440,jue youngmi,n,11
65443,jue youngsoo,n,12
65446,jue yujin,n,9
65449,jue yunseo,n,10
65454,jun chunja,n,10
65456,jun dohyun,n,10
65459,jun donghyun,n,12
65467,jun eunyoung,n,12
65472,jun haeun,n,9
65475,jun hayoon,n,10
65476,jun hwaja,n,9
65483,jun hyunwoo,n,11
65484,jun hyunwoo,n,11
65485,jun hyunwoo,n,11
65489,jun jeongja,n,11
65493,jun jiho,n,8
65500,jun jihye,n,9
65501,jun jihye,n,9
65503,jun jimin,n,9
65505,jun jinho,n,9
65514,jun jiyoung,n,11
65516,jun jongsoo,n,11
65522,jun joowon,n,10
65524,jun jungho,n,10
65527,jun jungsoo,n,11
65541,jun kyungja,n,11
65552,jun minseo,n,10
65553,jun minseo,n,10
65554,jun minsoo,n,10
65564,jun seohyeon,n,12
65568,jun seojun,n,10
65582,jun soonhee,n,11
65585,jun subin,n,9
65588,jun sunghyun,n,12
65593,jun sungsoo,n,11
65602,jun younghee,n,12
65605,jun younghwan,n,13
65607,jun youngja,n,11
65610,jun youngmi,n,11
65611,jun youngsik,n,12
65615,jun youngsu,n,11
65617,jun yujun,n,9
65625,jung daeun,n,10
65626,jung dohyun,n,11
65627,jung dohyun,n,11
65629,jung donghyun,n,13
65635,jung eunseo,n,11
65636,jung eunseo,n,11
65638,jung gunwoo,n,11
65639,jung haeun,n,10
65641,jung haeun,n,10
65642,jung haeun,n,10
65647,jung hyejin,n,11
65655,jung hyunwoo,n,12
65658,jung jeongja,n,12
65668,jung jihu,n,9
65673,jung jimin,n,10
65674,jung jimin,n,10
65678,jung jiwoo,n,10
65680,jung jiyeon,n,11
65686,jung jongsoo,n,12
65687,jung jongyul,n,12
65695,jung junghoon,n,13
65697,jung jungsoo,n,12
65702,jung junseo,n,11
65703,jung junseo,n,11
65704,jung junyoung,n,13
65709,jung kyunghee,n,13
65711,jung kyungja,n,12
65735,jung seohyeon,n,13
65745,jung siwoo,n,10
65748,jung soojin,n,11
65753,jung soonja,n,11
65756,jung sungho,n,11
65757,jung sunghoon,n,13
65761,jung sungmin,n,12
65767,jung yejun,n,10
65769,jung youngchul,n,14
65771,jung younggil,n,13
65773,jung youngho,n,12
65774,jung youngho,n,12
65775,jung younghwan,n,14
65783,jung youngsoo,n,13
65784,jung youngsook,n,14
65789,jung yunseo,n,11
65790,kang byungchul,n,14
65792,kang chaewon,n,12
65793,kang chunja,n,11
65794,kang chunja,n,11
65803,kang eunjung,n,12
65813,kang hajoon,n,11
65823,kang hyunwoo,n,12
65834,kang jihoon,n,11
65848,kang jiwoo,n,10
65849,kang jiwoo,n,10
65861,kang joonwoo,n,12
65863,kang junghee,n,12
65864,kang jungho,n,11
65866,kang jungnam,n,12
65872,kang junseo,n,11
65873,kang junseo,n,11
65875,kang junyoung,n,13
65877,kang kunwoo,n,11
65878,kang kwangsu,n,12
65880,kang kyungja,n,12
65882,kang kyungok,n,12
65894,kang minsoo,n,11
65903,kang seohyeon,n,13
65906,kang seojun,n,11
65908,kang seojun,n,11
65919,kang soojin,n,11
65929,kang sungjin,n,12
65932,kang sungmin,n,12
65933,kang sungsoo,n,12
65935,kang woojin,n,11
65936,kang yeeun,n,10
65937,kang yejun,n,10
65942,kang younghee,n,13
65948,kang youngja,n,12
65955,kang youngsu,n,12
65956,kang yujin,n,10
65957,kang yujun,n,10
65958,kang yunseo,n,11
65966,kee dohyun,n,10
65967,kee dohyun,n,10
65972,kee eunju,n,9
65973,kee eunjung,n,11
65977,kee eunyoung,n,12
65980,kee haeun,n,9
65986,kee hwaja,n,9
65988,kee hyejin,n,10
65996,kee ilsung,n,10
65999,kee jeongja,n,11
66000,kee jia,n,7
66003,kee jiho,n,8
66017,kee jiwoo,n,9
66018,kee jiwoo,n,9
66019,kee jiwoo,n,9
66023,kee jiyoung,n,11
66024,kee jiyoung,n,11
66025,kee jiyoung,n,11
66032,kee joowon,n,10
66035,kee junghoon,n,12
66041,kee jungwoong,n,13
66042,kee junseo,n,10
66050,kee kyungja,n,11
66052,kee kyungok,n,11
66053,kee kyungsoo,n,12
66063,kee minseo,n,10
66065,kee misook,n,10
66066,kee miyoung,n,11
66068,kee myungsook,n,13
66073,kee seohyeon,n,12
66085,kee siwoo,n,9
66086,kee siwoo,n,9
66088,kee soojin,n,10
66090,kee sookja,n,10
66095,kee subin,n,9
66100,kee sungki,n,10
66101,kee sungmin,n,11
66117,kee youngja,n,11
66123,kee youngsoo,n,12
66124,kee youngsook,n,13
66125,kee youngsu,n,11
66146,keng eunseo,n,11
66151,keng haeun,n,10
66159,keng hyunjoo,n,12
66160,keng hyunjun,n,12
66164,keng hyunwoo,n,12
66172,keng jieun,n,10
66185,keng jinho,n,10
66200,keng joonho,n,11
66207,keng jungsoo,n,12
66216,keng juwon,n,10
66222,keng kyungok,n,12
66224,keng kyungsook,n,14
66225,keng mikyung,n,12
66228,keng minji,n,10
66229,keng minjun,n,11
66236,keng miyoung,n,12
66248,keng seojun,n,11
66251,keng seoyun,n,11
66261,keng sookja,n,11
66262,keng soonhee,n,12
66268,keng sunghyun,n,13
66274,keng sunyoung,n,13
66280,keng younggi,n,12
66281,keng younggil,n,13
66308,ki donghyun,n,11
66312,ki eunju,n,8
66313,ki eunjung,n,10
66316,ki eunseo,n,9
66317,ki eunyoung,n,11
66323,ki hajoon,n,9
66324,ki harin,n,8
66326,ki hwaja,n,8
66328,ki hyejin,n,9
66335,ki hyunwoo,n,10
66342,ki jieun,n,8
66343,ki jiho,n,7
66346,ki jihoon,n,9
66347,ki jihu,n,7
66348,ki jihu,n,7
66362,ki jiyoon,n,9
66364,ki jiyoung,n,10
66377,ki jungsoo,n,10
66378,ki jungsook,n,11
66383,ki junseo,n,9
66388,ki kwangsu,n,10
66392,ki kyungok,n,10
66393,ki kyungsoo,n,11
66396,ki minho,n,8
66399,ki minjun,n,9
66401,ki minkyu,n,9
66410,ki sangchul,n,11
66411,ki sanghoon,n,11
66417,ki seojun,n,9
66424,ki seunghyun,n,12
66433,ki soonja,n,9
66435,ki subin,n,8
66438,ki sunghyun,n,11
66441,ki sungmin,n,10
66445,ki woojin,n,9
66451,ki younggil,n,11
66461,ki youngsik,n,11
66466,ki yujin,n,8
66468,ki yunseo,n,9
66480,kil doyun,n,9
66481,kil eunji,n,9
66490,kil haeun,n,9
66509,kil jeongja,n,11
66514,kil jihoon,n,10
66520,kil jihye,n,9
66521,kil jihye,n,9
66523,kil jimin,n,9
66528,kil jiwoo,n,9
66530,kil jiyeon,n,10
66532,kil jiyoon,n,10
66540,kil joonho,n,10
66546,kil jungnam,n,11
66547,kil jungsoo,n,11
66555,kil junyoung,n,12
66559,kil kyunghee,n,12
66561,kil kyungja,n,11
66569,kil minjun,n,10
66571,kil minkyu,n,10
66580,kil sangchul,n,12
66582,kil seoa,n,8
66589,kil seoyeon,n,11
66599,kil soojin,n,10
66602,kil soonhee,n,11
66603,kil soonja,n,10
66606,kil sungho,n,10
66607,kil sunghoon,n,12
66609,kil sungjin,n,11
66616,kil yeeun,n,9
66617,kil yejun,n,9
66618,kil yejun,n,9
66619,kil youngchul,n,13
66622,kil younghee,n,12
66626,kil youngil,n,11
66629,kil youngjin,n,12
66633,kil youngsoo,n,12
66635,kil youngsu,n,11
66642,kim chaewon,n,11
66649,kim donghyun,n,12
66653,kim eunjung,n,11
66654,kim eunkyung,n,12
66657,kim eunyoung,n,12
66664,kim harin,n,9
66670,kim hyunjun,n,11
66671,kim hyunjung,n,12
66676,kim ilsung,n,10
66677,kim insook,n,10
66686,kim jihoon,n,10
66688,kim jihu,n,8
66699,kim jiwoo,n,9
66701,kim jiyoo,n,9
66710,kim joonho,n,10
66717,kim jungsoo,n,11
66723,kim junseo,n,10
66724,kim junyoung,n,12
66729,kim kyunghee,n,12
66731,kim kyungja,n,11
66747,kim myungja,n,11
66752,kim seoa,n,8
66753,kim seohyeon,n,12
66754,kim seohyeon,n,12
66761,kim seoyun,n,10
66762,kim seoyun,n,10
66769,kim soojin,n,10
66783,kim sungsoo,n,11
66785,kim woojin,n,10
66788,kim yejun,n,9
66789,kim youngchul,n,13
66793,kim youngho,n,11
66795,kim younghwan,n,13
66798,kim youngja,n,11
66802,kim youngsik,n,12
66803,kim youngsoo,n,12
66812,ko chaewon,n,10
66813,ko chunja,n,9
66814,ko chunja,n,9
66816,ko dohyun,n,9
66820,ko doyun,n,8
66824,ko eunkyung,n,11
66827,ko eunyoung,n,11
66828,ko gunwoo,n,9
66830,ko haeun,n,8
66834,ko harin,n,8
66836,ko hwaja,n,8
66839,ko hyunjoo,n,10
66841,ko hyunjung,n,11
66842,ko hyunsook,n,11
66847,ko insook,n,9
66851,ko jieun,n,8
66856,ko jihoon,n,9
66857,ko jihu,n,7
66871,ko jiyoo,n,8
66873,ko jiyoung,n,10
66874,ko jiyoung,n,10
66875,ko jiyoung,n,10
66876,ko jongsoo,n,10
66879,ko joonho,n,9
66880,ko joonho,n,9
66883,ko junghee,n,10
66884,ko jungho,n,9
66886,ko jungnam,n,10
66887,ko jungsoo,n,10
66890,ko jungsoon,n,11
66891,ko jungwoong,n,12
66895,ko junyoung,n,11
66896,ko juwon,n,8
66897,ko kunwoo,n,9
66901,ko kyungja,n,10
66902,ko kyungok,n,10
66907,ko minjae,n,9
66908,ko minji,n,8
66911,ko minkyu,n,9
66913,ko minseo,n,9
66918,ko myungsook,n,12
66934,ko seunghyun,n,12
66936,ko siwoo,n,8
66938,ko soojin,n,9
66939,ko soojin,n,9
66944,ko soonja,n,9
66955,ko woojin,n,9
66962,ko younghee,n,11
66974,ko youngsook,n,12
66975,ko youngsu,n,10
66997,kong eunyoung,n,13
66998,kong gunwoo,n,11
67011,kong hyunjung,n,13
67013,kong hyunwoo,n,12
67023,kong jiho,n,9
67024,kong jihoon,n,11
67036,kong jiwoo,n,10
67039,kong jiwoo,n,10
67063,kong junseo,n,11
67065,kong junyoung,n,13
67070,kong kyungja,n,12
67072,kong kyungok,n,12
67075,kong mikyung,n,12
67076,kong minho,n,10
67078,kong minji,n,10
67084,kong minsoo,n,11
67089,kong okja,n,9
67100,kong seoyeon,n,12
67111,kong sookja,n,11
67116,kong sungho,n,11
67130,kong younggi,n,12
67132,kong younghee,n,13
67137,kong youngja,n,12
67138,kong youngja,n,12
67147,kong yujun,n,10
67152,koo chaewon,n,11
67154,koo chunja,n,10
67155,koo daeun,n,9
67157,koo dohyun,n,10
67160,koo doyun,n,9
67162,koo eunju,n,9
67174,koo harin,n,9
67177,koo hyejin,n,10
67180,koo hyunjun,n,11
67186,koo ilsung,n,10
67190,koo jia,n,7
67191,koo jieun,n,9
67193,koo jiho,n,8
67196,koo jihoon,n,10
67200,koo jihye,n,9
67210,koo jiyeon,n,10
67213,koo jiyoung,n,11
67221,koo joonwoo,n,11
67237,koo kunwoo,n,10
67247,koo minjae,n,10
67248,koo minji,n,9
67251,koo minkyu,n,10
67254,koo minsoo,n,10
67258,koo myungsook,n,13
67267,koo seojun,n,10
67270,koo seoyeon,n,11
67274,koo seunghyun,n,13
67275,koo siwoo,n,9
67278,koo soojin,n,10
67285,koo subin,n,9
67294,koo sunyoung,n,12
67297,koo yejun,n,9
67301,koo younggil,n,12
67306,koo youngil,n,11
67309,koo youngjin,n,12
67312,koo youngsik,n,12
67318,koo yunseo,n,10
67322,kook chaewon,n,12
67331,kook eunji,n,10
67339,kook haeun,n,10
67350,kook hyunjun,n,12
67352,kook hyunsook,n,13
67360,kook jia,n,8
67362,kook jieun,n,10
67363,kook jiho,n,9
67374,kook jimin,n,10
67377,kook jiwoo,n,10
67379,kook jiwoo,n,10
67380,kook jiyeon,n,11
67382,kook jiyoon,n,11
67391,kook joonwoo,n,12
67392,kook joowon,n,11
67409,kook kyunghee,n,13
67413,kook kyungsoo,n,13
67415,kook mikyung,n,12
67419,kook minjun,n,11
67423,kook minseo,n,11
67427,kook myungja,n,12
67428,kook myungsook,n,14
67440,kook seoyeon,n,12
67446,kook siwoo,n,10
67450,kook sookja,n,11
67459,kook sungjin,n,12
67460,kook sungki,n,11
67464,kook sunyoung,n,13
67467,kook yejun,n,10
67473,kook youngho,n,12
67474,kook youngho,n,12
67477,kook youngja,n,12
67479,kook youngjin,n,13
67481,kook youngsik,n,13
67486,kook yujin,n,10
67497,ku dohyun,n,9
67501,ku eunji,n,8
67507,ku eunyoung,n,11
67520,ku hyunjun,n,10
67522,ku hyunsook,n,11
67525,ku hyunwoo,n,10
67530,ku jia,n,6
67531,ku jieun,n,8
67536,ku jihoon,n,9
67539,ku jihun,n,8
67550,ku jiyeon,n,9
67551,ku jiyoo,n,8
67553,ku jiyoung,n,10
67555,ku jiyoung,n,10
67558,ku joongsoo,n,11
67567,ku jungsoo,n,10
67571,ku jungwoong,n,12
67576,ku juwon,n,8
67579,ku kyunghee,n,11
67581,ku kyungja,n,10
67582,ku kyungok,n,10
67589,ku minjun,n,9
67591,ku minkyu,n,9
67603,ku seohyeon,n,11
67605,ku seohyeon,n,11
67608,ku seojun,n,9
67609,ku seoyeon,n,10
67615,ku siwoo,n,8
67617,ku sooah,n,8
67620,ku sookja,n,9
67629,ku sungjin,n,10
67631,ku sungmin,n,10
67635,ku woojin,n,9
67640,ku younggi,n,10
67642,ku younghee,n,11
67643,ku youngho,n,10
67653,ku youngsoo,n,11
67657,ku yujun,n,8
67659,ku yunseo,n,9
67660,kuk byungchul,n,13
67664,kuk chunja,n,10
67667,kuk dohyun,n,10
67669,kuk donghyun,n,12
67672,kuk eunju,n,9
67674,kuk eunkyung,n,12
67681,kuk haeun,n,9
67683,kuk hajoon,n,10
67684,kuk harin,n,9
67694,kuk hyunwoo,n,11
67695,kuk hyunwoo,n,11
67698,kuk jeongja,n,11
67700,kuk jia,n,7
67701,kuk jieun,n,9
67709,kuk jihun,n,9
67714,kuk jimin,n,9
67715,kuk jinho,n,9
67719,kuk jiwoo,n,9
67722,kuk jiyoon,n,10
67730,kuk joonho,n,10
67732,kuk joowon,n,10
67735,kuk junghoon,n,12
67739,kuk jungsoon,n,12
67745,kuk junyoung,n,12
67763,kuk minseo,n,10
67768,kuk myungsook,n,13
67774,kuk seohyeon,n,12
67775,kuk seohyeon,n,12
67795,kuk subin,n,9
67806,kuk yeeun,n,9
67809,kuk youngchul,n,13
67815,kuk younghwan,n,13
67817,kuk youngja,n,11
67819,kuk youngjin,n,12
67822,kuk youngsik,n,12
67824,kuk youngsook,n,13
67830,kwak byungchul,n,14
67835,kwak daeun,n,10
67838,kwak donghyun,n,13
67839,kwak donghyun,n,13
67841,kwak eunji,n,10
67846,kwak eunseo,n,11
67852,kwak haeun,n,10
67856,kwak hwaja,n,10
67859,kwak hyunjoo,n,12
67860,kwak hyunjun,n,12
67864,kwak hyunwoo,n,12
67865,kwak hyunwoo,n,12
67871,kwak jieun,n,10
67893,kwak jiyoung,n,12
67895,kwak jiyoung,n,12
67898,kwak joongsoo,n,13
67903,kwak junghee,n,12
67905,kwak junghoon,n,13
67914,kwak junyoung,n,13
67915,kwak junyoung,n,13
67918,kwak kwangsu,n,12
67920,kwak kyungja,n,12
67924,kwak kyungsook,n,14
67926,kwak minho,n,10
67932,kwak minseo,n,11
67933,kwak minseo,n,11
67934,kwak minsoo,n,11
67956,kwak siwoo,n,10
67968,kwak sunghyun,n,13
67976,kwak yeeun,n,10
67978,kwak yejun,n,10
67979,kwak youngchul,n,14
67980,kwak younggi,n,12
67981,kwak younggil,n,13
67982,kwak younghee,n,13
67987,kwak youngja,n,12
67999,kwak yunseo,n,11
68001,kwan byungho,n,12
68003,kwan chunja,n,11
68004,kwan chunja,n,11
68020,kwan haeun,n,10
68021,kwan haeun,n,10
68025,kwan hayoon,n,11
68026,kwan hwaja,n,10
68028,kwan hyejin,n,11
68030,kwan hyunjun,n,12
68031,kwan hyunjung,n,13
68033,kwan hyunwoo,n,12
68037,kwan insook,n,11
68049,kwan jihun,n,10
68050,kwan jihye,n,10
68058,kwan jiwoo,n,10
68059,kwan jiwoo,n,10
68069,kwan joonho,n,11
68070,kwan joonho,n,11
68085,kwan junyoung,n,13
68086,kwan juwon,n,10
68092,kwan kyungok,n,12
68097,kwan minjae,n,11
68100,kwan minjun,n,11
68101,kwan minkyu,n,11
68102,kwan minseo,n,11
68104,kwan minsoo,n,11
68105,kwan misook,n,11
68109,kwan okja,n,9
68114,kwan seohyeon,n,13
68118,kwan seojun,n,11
68124,kwan seunghyun,n,14
68133,kwan soonja,n,11
68140,kwan sungki,n,11
68150,kwan younggi,n,12
68159,kwan youngjin,n,13
68169,kwan yunseo,n,11
68174,kwock chunja,n,12
68188,kwock gunwoo,n,12
68192,kwock haeun,n,11
68193,kwock hajoon,n,12
68210,kwock jia,n,9
68216,kwock jihoon,n,12
68221,kwock jihye,n,11
68233,kwock jiyoung,n,13
68238,kwock joongsoo,n,14
68239,kwock joonho,n,12
68244,kwock jungho,n,12
68253,kwock junseo,n,12
68258,kwock kwangsu,n,13
68265,kwock mikyung,n,13
68269,kwock minjun,n,12
68279,kwock okja,n,10
68282,kwock seoa,n,10
68297,kwock sooah,n,11
68316,kwock yeeun,n,11
68317,kwock yejun,n,11
68321,kwock younggil,n,14
68330,kwock youngmi,n,13
68347,kwok dohyun,n,11
68352,kwok eunju,n,10
68354,kwok eunkyung,n,13
68356,kwok eunseo,n,11
68364,kwok harin,n,10
68370,kwok hyunjun,n,12
68378,kwok jeongja,n,12
68379,kwok jeongja,n,12
68382,kwok jieun,n,10
68383,kwok jiho,n,9
68387,kwok jihu,n,9
68389,kwok jihun,n,10
68401,kwok jiyoo,n,10
68410,kwok joonho,n,11
68413,kwok junghee,n,12
68417,kwok jungsoo,n,12
68420,kwok jungsoon,n,13
68422,kwok junseo,n,11
68423,kwok junseo,n,11
68424,kwok junyoung,n,13
68431,kwok kyungja,n,12
68432,kwok kyungok,n,12
68434,kwok kyungsook,n,14
68449,kwok okja,n,9
68453,kwok seohyeon,n,13
68454,kwok seohyeon,n,13
68458,kwok seojun,n,11
68461,kwok seoyun,n,11
68462,kwok seoyun,n,11
68464,kwok seunghyun,n,14
68472,kwok soonhee,n,12
68473,kwok soonja,n,11
68493,kwok youngho,n,12
68504,kwok youngsook,n,14
68533,kwon hajoon,n,11
68542,kwon hyunsook,n,13
68543,kwon hyunwoo,n,12
68544,kwon hyunwoo,n,12
68549,kwon jeongja,n,12
68550,kwon jia,n,8
68557,kwon jihu,n,9
68572,kwon jiyoon,n,11
68573,kwon jiyoung,n,12
68585,kwon junghoon,n,13
68589,kwon jungsoon,n,13
68603,kwon kyungsoo,n,13
68604,kwon kyungsook,n,14
68607,kwon minjae,n,11
68609,kwon minjun,n,11
68621,kwon sanghoon,n,13
68627,kwon seojun,n,11
68629,kwon seoyeon,n,12
68630,kwon seoyeon,n,12
68632,kwon seoyun,n,11
68634,kwon seunghyun,n,14
68652,kwon sungmin,n,12
68663,kwon youngho,n,12
68665,kwon younghwan,n,14
68666,kwon youngil,n,12
68668,kwon youngja,n,12
68678,kwon yunseo,n,11
68688,kye donghyun,n,12
68690,kye doyun,n,9
68692,kye eunju,n,9
68694,kye eunkyung,n,12
68695,kye eunseo,n,10
68700,kye haeun,n,9
68701,kye haeun,n,9
68714,kye hyunwoo,n,11
68717,kye insook,n,10
68729,kye jihun,n,9
68735,kye jinho,n,9
68737,kye jiwoo,n,9
68739,kye jiwoo,n,9
68743,kye jiyoung,n,11
68747,kye jongyul,n,11
68755,kye junghoon,n,12
68757,kye jungsoo,n,11
68764,kye junyoung,n,12
68777,kye minjae,n,10
68778,kye minji,n,9
68780,kye minjun,n,10
68785,kye misook,n,10
68806,kye siwoo,n,9
68812,kye soonhee,n,11
68813,kye soonja,n,10
68822,kye sungmin,n,11
68823,kye sungsoo,n,11
68824,kye sunyoung,n,12
68826,kye yeeun,n,9
68838,kye youngja,n,11
68844,kye youngsook,n,13
68848,kye yunseo,n,10
68849,kye yunseo,n,10
68851,lee byungho,n,11
68857,lee dohyun,n,10
68873,lee hajoon,n,10
68878,lee hyejin,n,10
68881,lee hyunjung,n,12
68893,lee jiho,n,8
68897,lee jihu,n,8
68904,lee jimin,n,9
68905,lee jinho,n,9
68928,lee jungsook,n,12
68931,lee jungwoong,n,13
68942,lee kyungok,n,11
68952,lee minseo,n,10
68957,lee myungja,n,11
68960,lee sangchul,n,12
68961,lee sanghoon,n,12
68965,lee seohyeon,n,12
68966,lee seojun,n,10
68980,lee sookja,n,10
68987,lee sunghoon,n,12
68996,lee yeeun,n,9
69013,lee youngsoo,n,12
69031,lim eunji,n,9
69036,lim eunseo,n,10
69051,lim hyunjung,n,12
69055,lim hyunwoo,n,11
69065,lim jihoon,n,10
69070,lim jihye,n,9
69086,lim jongsoo,n,11
69089,lim joonho,n,10
69095,lim junghoon,n,12
69111,lim kyungja,n,11
69114,lim kyungsook,n,13
69115,lim mikyung,n,11
69119,lim minjun,n,10
69120,lim minjun,n,10
69122,lim minseo,n,10
69125,lim misook,n,10
69128,lim myungsook,n,13
69129,lim okja,n,8
69130,lim sangchul,n,12
69132,lim seoa,n,8
69139,lim seoyeon,n,11
69141,lim seoyun,n,10
69142,lim seoyun,n,10
69152,lim soonhee,n,11
69153,lim soonja,n,10
69162,lim sungmin,n,11
69166,lim yeeun,n,9
69168,lim yejun,n,9
69170,lim younggi,n,11
69173,lim youngho,n,11
69185,lim youngsu,n,11
69189,lim yunseo,n,10
69193,ma chunja,n,9
69207,ma eunyoung,n,11
69214,ma harin,n,8
69215,ma hayoon,n,9
69217,ma hyejin,n,9
69223,ma hyunwoo,n,10
69255,ma jiyoung,n,10
69268,ma jungsook,n,11
69278,ma kwangsu,n,10
69283,ma kyungsoo,n,11
69289,ma minjun,n,9
69295,ma misook,n,9
69296,ma miyoung,n,10
69299,ma okja,n,7
69300,ma sangchul,n,11
69301,ma sanghoon,n,11
69313,ma seulki,n,9
69321,ma sookja,n,9
69331,ma sungmin,n,10
69336,ma yeeun,n,8
69338,ma yejun,n,8
69343,ma youngho,n,10
69349,ma youngjin,n,11
69352,ma youngsik,n,11
69368,min donghyun,n,12
69371,min eunji,n,9
69374,min eunkyung,n,12
69377,min eunyoung,n,12
69380,min haeun,n,9
69384,min harin,n,9
69386,min hwaja,n,9
69392,min hyunsook,n,12
69403,min jiho,n,8
69404,min jihoon,n,10
69407,min jihu,n,8
69408,min jihu,n,8
69419,min jiwoo,n,9
69424,min jiyoung,n,11
69431,min joonwoo,n,11
69436,min jungnam,n,11
69448,min kwangsu,n,11
69450,min kyungja,n,11
69455,min mikyung,n,11
69465,min misook,n,10
69468,min myungsook,n,13
69469,min okja,n,8
69474,min seohyeon,n,12
69478,min seojun,n,10
69487,min sooah,n,9
69489,min soojin,n,10
69498,min sunghyun,n,12
69508,min yejun,n,9
69514,min youngho,n,11
69521,min youngsik,n,12
69522,min youngsik,n,12
69530,mok byungchul,n,13
69532,mok chaewon,n,11
69533,mok chunja,n,10
69538,mok donghyun,n,12
69542,mok eunju,n,9
69556,mok hwaja,n,9
69563,mok hyunwoo,n,11
69580,mok jihye,n,9
69584,mok jimin,n,9
69587,mok jiwoo,n,9
69597,mok jongyul,n,11
69600,mok joonho,n,10
69605,mok junghoon,n,12
69621,mok kyungja,n,11
69630,mok minjun,n,10
69633,mok minseo,n,10
69634,mok minsoo,n,10
69637,mok myungja,n,11
69651,mok seoyun,n,10
69652,mok seoyun,n,10
69656,mok siwoo,n,9
69706,mong dohyun,n,11
69711,mong eunji,n,10
69725,mong hayoon,n,11
69732,mong hyunsook,n,13
69735,mong hyunwoo,n,12
69737,mong insook,n,11
69740,mong jia,n,8
69741,mong jieun,n,10
69747,mong jihu,n,9
69750,mong jihye,n,10
69755,mong jinho,n,10
69756,mong jiwoo,n,10
69759,mong jiwoo,n,10
69766,mong jongsoo,n,12
69767,mong jongyul,n,12
69768,mong joongsoo,n,13
69778,mong jungsook,n,13
69780,mong jungsoon,n,13
69781,mong jungwoong,n,14
69784,mong junyoung,n,13
69785,mong junyoung,n,13
69786,mong juwon,n,10
69798,mong minji,n,10
69805,mong misook,n,11
69810,mong sangchul,n,13
69815,mong seohyeon,n,13
69835,mong subin,n,10
69837,mong sunghoon,n,13
69841,mong sungmin,n,12
69847,mong yejun,n,10
69848,mong yejun,n,10
69851,mong younggil,n,13
69852,mong younghee,n,13
69862,mong youngsik,n,13
69863,mong youngsoo,n,13
69873,moon chunja,n,11
69874,moon chunja,n,11
69876,moon dohyun,n,11
69877,moon dohyun,n,11
69885,moon eunseo,n,11
69886,moon eunseo,n,11
69899,moon hyunjoo,n,12
69907,moon insook,n,11
69908,moon jeongja,n,12
69911,moon jieun,n,10
69912,moon jieun,n,10
69913,moon jiho,n,9
69919,moon jihun,n,10
